ZIPCODE,STATE,source_year,forecast_year,forecast_year_effect_mode,feature_assumption,pred_log_income_mean,pred_log_income_p05,pred_log_income_p95,pred_income_mean,pred_income_p05,pred_income_p50,pred_income_p95
54843,WI,2022,2023,sample_sigma,carry_forward_last_observation,11.073166829579929,10.826776888110588,11.31412653713332,65207.961744927015,50350.15789489289,64210.368420138504,81970.47896212364
54844,WI,2022,2023,sample_sigma,carry_forward_last_observation,10.627015344209225,10.379455434580306,10.866746452106646,41740.71524390337,32190.43768345859,41107.5547494919,52403.44464614675
54846,WI,2022,2023,sample_sigma,carry_forward_last_observation,10.641649837305946,10.394717599353807,10.88417909244405,42355.98106604497,32685.50979580668,41689.7853944552,53324.99519193098
54847,WI,2022,2023,sample_sigma,carry_forward_last_observation,10.935924368020684,10.689418274316855,11.176848888369497,56845.906841978656,43887.976052610495,56073.07172236949,71455.85201111466
54848,WI,2022,2023,sample_sigma,carry_forward_last_observation,10.850196124362718,10.603186551343873,11.09370678094028,52176.34073738088,40261.93313456529,51384.80439564015,65755.04240276136
54849,WI,2022,2023,sample_sigma,carry_forward_last_observation,10.948329011120908,10.701748110896142,11.18931401506814,57557.20706727915,44432.46203374987,56605.108187144346,72352.13571426539
54850,WI,2016,2023,sample_sigma,carry_forward_last_observation,10.678300281548333,10.431833911737753,10.920465672782395,43938.5298585564,33921.50496086663,43168.380286582455,55295.54310142722
54853,WI,2022,2023,sample_sigma,carry_forward_last_observation,11.08326827607517,10.836781234441048,11.324452059226155,65871.04427620907,50856.416146985146,64777.572931243725,82821.2530246029
54854,WI,2022,2023,sample_sigma,carry_forward_last_observation,10.640636060974552,10.391753915137135,10.88170169099393,42312.91254561989,32588.778022944887,41685.70784034602,53193.06838845974
54855,WI,2022,2023,sample_sigma,carry_forward_last_observation,10.85812950867994,10.610293995569572,11.098659574187003,52593.755034999514,40549.12278435726,51798.274715062485,66081.5432484266
54856,WI,2022,2023,sample_sigma,carry_forward_last_observation,10.822906731659785,10.576201985137855,11.065130243950001,50772.07535655754,39189.98584978584,49963.15033042824,63902.564042082464
54858,WI,2022,2023,sample_sigma,carry_forward_last_observation,10.781397385684672,10.535168657212193,11.023662283793598,48708.165793657114,37614.39407865798,47920.189059036784,61306.79922382568
54859,WI,2022,2023,sample_sigma,carry_forward_last_observation,10.928797203264965,10.679130442393046,11.170564654937305,56442.355727624636,43438.764680682565,55675.05655500188,71008.19627095401
54861,WI,2016,2023,sample_sigma,carry_forward_last_observation,10.84543733955132,10.59974198122658,11.09160912809804,51931.93239843977,40123.48846878158,51202.30261462673,65617.25450136984
54862,WI,2022,2023,sample_sigma,carry_forward_last_observation,10.786429066909289,10.538296688746007,11.026282921166368,48954.51681332199,37732.24449973804,48185.738335376474,61467.69715577751
54864,WI,2022,2023,sample_sigma,carry_forward_last_observation,10.892606112502863,10.646261811084063,11.135585833746347,54437.50116118408,42034.16525309815,53552.299360062185,68567.31559825111
54865,WI,2022,2023,sample_sigma,carry_forward_last_observation,10.65092661181052,10.403316731509044,10.889645682074017,42749.96448586271,32967.79364529779,42101.720123379855,53617.31357169451
54867,WI,2022,2023,sample_sigma,carry_forward_last_observation,10.558509576410358,10.313272571944283,10.799226607574832,38977.57679426537,30128.881611995246,38354.83398659609,48981.92650920645
54868,WI,2022,2023,sample_sigma,carry_forward_last_observation,11.034706473418215,10.78949394338442,11.275962312892561,62749.17745229333,48507.498152555396,61759.494713078806,78901.07475948222
54870,WI,2022,2023,sample_sigma,carry_forward_last_observation,11.20578390427212,10.959016881215955,11.44630953402432,74456.2913145265,57468.9183843114,73182.20169217463,93554.50678220132
54871,WI,2022,2023,sample_sigma,carry_forward_last_observation,11.151174640610424,10.904949565204916,11.39314889736637,70498.33287080149,54444.17815185382,69428.1817672369,88710.86554304257
54872,WI,2022,2023,sample_sigma,carry_forward_last_observation,10.902000933985654,10.655943427163757,11.141324805679824,54950.0959315207,42443.11224051574,54046.382554580065,68962.01015882235
54873,WI,2022,2023,sample_sigma,carry_forward_last_observation,10.822691977992594,10.576340728011756,11.06301575120038,50760.54362006431,39195.42182497599,49975.03684777243,63767.57250296047
54874,WI,2022,2023,sample_sigma,carry_forward_last_observation,10.780737008195796,10.534647600579886,11.02312848183394,48675.78170873976,37594.801473926454,47871.00533957602,61274.09270895808
54875,WI,2022,2023,sample_sigma,carry_forward_last_observation,10.766745650668705,10.52039005340715,11.007846863332121,47999.89749811501,37062.581350086315,47254.3279915653,60344.81584120299
54876,WI,2022,2023,sample_sigma,carry_forward_last_observation,11.412880621637033,11.166789958521733,11.651724229756152,91588.83480884251,70740.67130379754,90095.25157665447,114888.47717371333
54880,WI,2022,2023,sample_sigma,carry_forward_last_observation,10.991115729753796,10.745246020717484,11.2352634157278,60072.50256638275,46407.88429419812,59125.05086296859,75754.27940739972
54888,WI,2022,2023,sample_sigma,carry_forward_last_observation,10.875783470192944,10.627466500302484,11.115222243810905,53528.16191421195,41251.479603196436,52819.45929029753,67185.14583425647
54889,WI,2022,2023,sample_sigma,carry_forward_last_observation,10.931336730738094,10.68621234905438,11.171232443908591,56586.439132730455,43747.50532731373,55688.20559162008,71055.64963764226
54891,WI,2022,2023,sample_sigma,carry_forward_last_observation,11.02254374207201,10.776284712472679,11.26251918339445,61989.0912703741,47870.93628553756,61011.95329178944,77847.44352662656
54893,WI,2022,2023,sample_sigma,carry_forward_last_observation,10.844693850876949,10.598207046419171,11.08481283499852,51889.10182912886,40061.94238549908,51156.3109761228,65172.80302528555
54895,WI,2022,2023,sample_sigma,carry_forward_last_observation,10.922065804215304,10.675410399905449,11.163312650916655,56064.51789099139,43277.463178535625,55159.88459133501,70495.09906260598
54896,WI,2022,2023,sample_sigma,carry_forward_last_observation,10.686439767576282,10.440179755260383,10.929175733444843,44294.11526969043,34205.80353647524,43700.95499380509,55779.30239509776
54901,WI,2022,2023,sample_sigma,carry_forward_last_observation,11.072014414090745,10.825634532757423,11.315893288833776,65134.22235760859,50292.676525939336,64119.10063800006,82115.44528239466
54902,WI,2022,2023,sample_sigma,carry_forward_last_observation,10.960948081071912,10.714396791619759,11.2056790547339,58287.030365693034,44998.05938603878,57396.09149568051,73545.93556034673
54904,WI,2022,2023,sample_sigma,carry_forward_last_observation,11.103457035650893,10.856771704631758,11.346072997377318,67213.98116495529,51883.310366346916,66152.15073653328,84631.46826906608
54909,WI,2022,2023,sample_sigma,carry_forward_last_observation,11.079940880341514,10.82918514505481,11.323317745040457,65653.85829397412,50471.56376111486,64658.25742356376,82727.36010222099
54911,WI,2022,2023,sample_sigma,carry_forward_last_observation,11.002229597202508,10.75718936278246,11.243145924316748,60742.8525009135,46965.498705228005,59885.84034609969,76353.86365376417
54913,WI,2022,2023,sample_sigma,carry_forward_last_observation,11.43473238011585,11.189410833264715,11.679768947205053,93611.54673270792,72359.13714085192,92144.26175067293,118155.93224769425
54914,WI,2022,2023,sample_sigma,carry_forward_last_observation,11.056449778983307,10.809959907364362,11.301390809166199,64127.983090730864,49510.48462109732,63145.87056128429,80933.12742236449
54915,WI,2022,2023,sample_sigma,carry_forward_last_observation,11.121423227250808,10.874989731460703,11.364915242048857,68433.60920426958,52837.20329609787,67304.29637387622,86241.26007538242
54921,WI,2022,2023,sample_sigma,carry_forward_last_observation,10.79669180069758,10.550280937030058,11.037522573773497,49458.673165525004,38187.176040426384,48704.66223348491,62162.47458626826
54922,WI,2022,2023,sample_sigma,carry_forward_last_observation,10.91923617103717,10.672937045390517,11.162542129995431,55907.29459392804,43170.55846690962,54999.33856436428,70440.82292026162
54923,WI,2022,2023,sample_sigma,carry_forward_last_observation,10.887203094556119,10.639289053422916,11.129360777675881,54143.23135809422,41742.092981128495,53348.18303090511,68141.82271391754
54927,WI,2016,2023,sample_sigma,carry_forward_last_observation,10.847839518955787,10.600671063471665,11.091817619095425,52054.94120843829,40160.779621946174,51263.408332174455,65631.00238325394
54928,WI,2022,2023,sample_sigma,carry_forward_last_observation,10.645148252002475,10.399242835788817,10.885857977193673,42503.532893505755,32833.758750998815,41835.245221115634,53414.601891573955
54929,WI,2022,2023,sample_sigma,carry_forward_last_observation,10.880058948728118,10.632388144950543,11.120715215342855,53757.98863364099,41455.0224041326,52964.87301899548,67555.22978075611
54930,WI,2022,2023,sample_sigma,carry_forward_last_observation,10.661918106417879,10.415605941244861,10.906261532150538,43223.055598031795,33375.457521614866,42468.96683252558,54515.65543609672
54931,WI,2016,2023,sample_sigma,carry_forward_last_observation,10.68903616981248,10.442816182085128,10.932359608037762,44412.35843661926,34296.103491955495,43739.89614022751,55957.19788126468
54932,WI,2022,2023,sample_sigma,carry_forward_last_observation,10.935578789217018,10.689048692400723,11.17552017125395,56828.89087271458,43871.75080876749,55883.9813115507,71360.99351152181
54935,WI,2022,2023,sample_sigma,carry_forward_last_observation,10.947064949722233,10.699428664803499,11.187571805729096,57483.38707586539,44329.53894655412,56676.85786122358,72226.28919945475
54937,WI,2022,2023,sample_sigma,carry_forward_last_observation,11.54567186962205,11.300459165084112,11.784259608786636,104593.57965339429,80857.76697178085,103114.06930819199,131170.34973126187
54940,WI,2022,2023,sample_sigma,carry_forward_last_observation,11.154947914630522,10.909016879764987,11.396621378361985,70765.46102150208,54666.082409672694,69671.25085224357,89019.4556963394
54941,WI,2022,2023,sample_sigma,carry_forward_last_observation,11.400282543756127,11.154443705330356,11.641687726009494,90439.92971863961,69872.64106507598,89100.99510921902,113740.96963224465
54942,WI,2022,2023,sample_sigma,carry_forward_last_observation,11.023075365334515,10.776941271473053,11.267385523647945,62023.637768385765,47902.385355749306,61060.07955863068,78227.219709679
54943,WI,2022,2023,sample_sigma,carry_forward_last_observation,10.800047687503012,10.554907018087718,11.040302610338264,49624.436239841285,38364.243437484154,48885.79249273075,62335.540443754086
54944,WI,2022,2023,sample_sigma,carry_forward_last_observation,11.214835727396249,10.96887935559691,11.459593385669882,75134.36451132532,58038.51532757113,73897.37612816028,94805.51417853335
54945,WI,2022,2023,sample_sigma,carry_forward_last_observation,11.012165533730496,10.766140014042174,11.250738659168888,61350.268953079816,47387.74557727924,60369.06686084791,76935.76641680513
54947,WI,2022,2023,sample_sigma,carry_forward_last_observation,10.999013598806403,10.753485038140793,11.238812732114418,60548.56296839145,46791.82339590027,59667.43223586516,76023.73533840485
54948,WI,2022,2023,sample_sigma,carry_forward_last_observation,11.024962041136613,10.78289556524633,11.267410776280968,62145.20384884693,48188.45867813137,61228.78962341843,78229.20952212538
54949,WI,2022,2023,sample_sigma,carry_forward_last_observation,10.962787805976369,10.717393755361563,11.204575872803508,58394.56254172031,45133.13418341441,57488.39001325053,73464.8457278266
54950,WI,2022,2023,sample_sigma,carry_forward_last_observation,11.244056018419126,10.997801869102053,11.483912098169876,77360.80120238318,59741.69835237328,76112.54619815909,97139.41790047857
54952,WI,2022,2023,sample_sigma,carry_forward_last_observation,11.066644692833876,10.82006555527536,11.31116410163853,64785.18902689866,50013.3797782138,63804.49908739716,81728.00802996418
54956,WI,2022,2023,sample_sigma,carry_forward_last_observation,11.183879895124015,10.938552913757933,11.42555848206768,72842.42285617512,56304.815766867265,71811.07428156424,91633.16292181119
54960,WI,2022,2023,sample_sigma,carry_forward_last_observation,10.81988487017999,10.573858181114865,11.060742635878782,50618.2220074556,39098.24070896743,49915.90230405051,63622.78927336175
54961,WI,2022,2023,sample_sigma,carry_forward_last_observation,10.985976045066831,10.740089479485615,11.229226474601315,59764.25460546871,46169.19033146378,58827.0304715129,75298.3273239615
54962,WI,2022,2023,sample_sigma,carry_forward_last_observation,10.887075032117162,10.64042459597071,11.127001628832703,54137.787958992485,41789.512508709464,53280.19932269593,67981.2357036386
54963,WI,2022,2023,sample_sigma,carry_forward_last_observation,10.909910205481964,10.664058661423313,11.153861977007214,55387.42414143844,42788.96108908902,54483.446757791535,69832.00196575833
54964,WI,2022,2023,sample_sigma,carry_forward_last_observation,10.942913804327732,10.696296546133404,11.183076277041478,57246.28215024282,44190.90557681952,56409.919494734386,71902.27560310627
54965,WI,2022,2023,sample_sigma,carry_forward_last_observation,10.738681932723692,10.491577782140368,10.980516343804496,46671.631042011955,36009.93318858755,45930.75114410039,58717.86686759918
54966,WI,2022,2023,sample_sigma,carry_forward_last_observation,10.986696099483172,10.739455864423784,11.226245635156618,59808.20140272997,46139.97278215179,58980.2580311114,75074.3161949237
54967,WI,2022,2023,sample_sigma,carry_forward_last_observation,10.6987984772696,10.451514430388531,10.9413796953659,44847.32638712721,34595.73172648401,44103.51169030738,56464.20901203038
54968,WI,2022,2023,sample_sigma,carry_forward_last_observation,10.954748767581286,10.70888972632519,11.196319278656722,57926.04314198628,44750.94805839616,57080.39076989892,72860.80548191722
54970,WI,2022,2023,sample_sigma,carry_forward_last_observation,10.669598222549865,10.423795854155049,10.912383406306244,43555.820548026175,33649.92915402453,42916.22510924564,54850.42826078355
54971,WI,2022,2023,sample_sigma,carry_forward_last_observation,10.954061398373934,10.708364221727182,11.196968677438507,57887.041262168386,44727.423861226336,57015.90737158496,72908.10832637301
54974,WI,2022,2023,sample_sigma,carry_forward_last_observation,10.850492081950552,10.604113010281596,11.09262044374488,52193.02472355981,40299.254669529386,51334.65294925249,65683.68243770806
54977,WI,2022,2023,sample_sigma,carry_forward_last_observation,11.054539519808463,10.80779096676228,11.292832909378705,64006.946543884806,49403.21264375099,62928.46468892497,80243.4637020666
54979,WI,2022,2023,sample_sigma,carry_forward_last_observation,10.880045502661014,10.635000328753051,11.12047191425557,53758.22390846222,41563.45458326888,52907.03335955132,67538.79192479709
54981,WI,2022,2023,sample_sigma,carry_forward_last_observation,11.100478497469231,10.85402790264646,11.343770923861236,67013.49656853995,51741.14649423371,65979.0726566012,84436.84087334854
54982,WI,2022,2023,sample_sigma,carry_forward_last_observation,10.880259053917218,10.633801872422097,11.121560032295898,53768.48162148178,41513.65966566186,52955.44566440415,67612.31274055922
54983,WI,2022,2023,sample_sigma,carry_forward_last_observation,11.078948388189987,10.832557923150528,11.320309637552295,65587.64302716358,50642.0868121633,64505.17789127001,82478.87891970701
54984,WI,2022,2023,sample_sigma,carry_forward_last_observation,10.896827263969415,10.651567444430407,11.136349193434304,54667.290979792255,42257.79819384543,53809.686753567585,68619.73124991186
54986,WI,2022,2023,sample_sigma,carry_forward_last_observation,11.16251291407725,10.916097937230763,11.403685878969217,71304.5645546213,55054.55137945198,70106.56031982858,89650.63092385884
55001,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.66174958999221,11.408834607727893,11.902722332396175,117477.5414269083,90113.34349346542,116157.48701069811,147667.09391314726
55003,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.69152196250565,11.443650357112663,11.938516603445336,121029.50156756166,93305.99503125416,119934.69421264241,153048.49193287373
55005,MN,2022,2023,sample_sigma,carry_forward_last_observation,10.875841527818372,10.62421177989502,11.113967744336398,53536.377960676335,41117.43650664255,52844.42189497522,67100.94756155131
55006,MN,2022,2023,sample_sigma,carry_forward_last_observation,10.814600214089241,10.56413798729017,11.052372905335599,50355.44340206824,38720.031857948066,49707.35321904111,63092.526665189966
55007,MN,2022,2023,sample_sigma,carry_forward_last_observation,10.677793346683226,10.427239195560619,10.915778373109676,43916.86730425232,33766.013416707,43332.50323871402,55036.97018908017
55008,MN,2022,2023,sample_sigma,carry_forward_last_observation,10.934312252794763,10.682967971747528,11.173178606247891,56758.86866374561,43605.78226820929,56068.33192062109,71194.05257353921
55009,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.02355359687429,10.772604888696073,11.263511996799846,62057.139665966686,47695.107011948516,61329.69175403587,77924.77334222988
55011,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.095649608693805,10.842724122816067,11.335312236699398,66697.3408166229,51159.557157065916,65911.30733844644,83725.63414184879
55012,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.077711787515774,10.826433358028371,11.317601984238362,65510.83459812475,50332.86947115708,64699.976582135736,82255.85316547182
55013,MN,2022,2023,sample_sigma,carry_forward_last_observation,10.987829919657472,10.737512961895641,11.227908577856544,59879.562619791526,46050.392388149136,59160.23413219239,75199.16063673423
55014,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.009999376280655,10.75915649983336,11.250312551168255,61222.02362192856,47057.96753829139,60480.84055655173,76902.96173555464
55016,MN,2022,2023,sample_sigma,carry_forward_last_observation,10.904678606116542,10.653520277213977,11.144433348076452,55102.114032123754,42340.38856979512,54431.76600142276,69176.68780633331
55017,MN,2022,2023,sample_sigma,carry_forward_last_observation,10.782368082903572,10.530536279633274,11.020261198970305,48758.864312171085,37440.54944047085,48129.98609918679,61098.636834941884
55018,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.029456955810774,10.780011595067451,11.267473163006361,62425.19483084322,48049.692146866655,61702.758901099856,78234.07231398288
55019,MN,2022,2023,sample_sigma,carry_forward_last_observation,10.89854061480568,10.646971214776197,11.137644705891248,54764.709461765,42063.99787955114,54091.751398573644,68708.63437150723
55020,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.029400331856802,10.7772964620503,11.26830880306657,62421.759548458474,47919.394350439536,61641.966024470006,78299.52106218316
55021,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.20983928793944,10.958086790773624,11.449828770966292,74764.18340092809,57415.495465320004,73894.51406351593,93884.27396838929
55024,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.053455132317106,10.79984450266451,11.293862628614098,63941.50498193917,49012.18168344395,63131.59831680215,80326.1268925698
55025,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.049208423493592,10.797746946239906,11.288940539715384,63669.507073334185,48909.48164455525,62915.06829325334,79931.71918137756
55026,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.124857909894619,10.872419119759858,11.360873188178362,68673.76510266442,52701.552628112746,67776.36219839158,85893.35331367391
55027,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.213060548705485,10.960840528400235,11.451845805220033,75006.17518867918,57573.82560024833,74086.81323025527,94073.84553200877
55030,MN,2022,2023,sample_sigma,carry_forward_last_observation,10.734735843833432,10.485032518288952,10.971365284754242,46489.73249000201,35775.003558470395,45881.90175291187,58182.97751027503
55031,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.0267280498243,10.777055472962084,11.26232939194101,62254.009833236705,47907.84754690423,61545.61480854776,77832.67084543122
55032,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.017160626442951,10.765187947616528,11.256467441837799,61662.20352553207,47342.64926618136,60947.10980400992,77377.76936132676
55033,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.04688321341353,10.797651881902356,11.288212578281213,63521.36155355263,48904.85782031299,62773.73439430169,79873.55164225065
55037,MN,2022,2023,sample_sigma,carry_forward_last_observation,10.722211647749914,10.472411586132512,10.95771716659285,45910.791590889276,35326.322593624725,45347.28959122287,57394.27607263448
55038,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.204992491772169,10.95162901077252,11.445906424823544,74402.90715579067,57045.90024689325,73495.59358680516,93516.74063868316
55040,MN,2022,2023,sample_sigma,carry_forward_last_observation,10.906937455382273,10.654802591851057,11.145646144456109,55226.82427847624,42394.71724132042,54520.54858812383,69260.64899846254
55041,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.080510800719535,10.829097002611535,11.318664687463887,65693.92519118596,50467.11936934027,64850.67955048605,82343.31576181318
55042,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.323112758506253,11.072486956297892,11.562117077530235,83730.54052564723,64374.41465072613,82770.3421095086,105041.18976082167
55043,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.504563379246822,11.253889337593632,11.746059100776158,100387.40560681859,77178.51415306608,99485.47134903462,126254.0792151649
55044,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.26982536754748,11.015721678661563,11.510608140474126,79386.73553867583,60821.90246490967,78396.46760858694,99767.53655683562
55045,MN,2022,2023,sample_sigma,carry_forward_last_observation,10.988171244696453,10.737153825591115,11.227665450258149,59899.890777764616,46033.849208178246,59103.925728045564,75180.87456614888
55046,MN,2022,2023,sample_sigma,carry_forward_last_observation,10.991618553052248,10.738615441177242,11.231202625605397,60107.83698319532,46101.17706956448,59315.77021061063,75447.29695713217
55047,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.403883466968242,11.150150568362012,11.642724248032849,90774.3707513763,69573.30300379204,89651.32460637853,113858.92670811732
55049,MN,2022,2023,sample_sigma,carry_forward_last_observation,10.810360707451457,10.55832647075726,11.049838395344537,50142.720351709184,38495.649024226506,49449.936812863605,62932.79191269084
55051,MN,2022,2023,sample_sigma,carry_forward_last_observation,10.996767557725537,10.7447176700257,11.235357209948099,60417.03972166936,46383.36390813792,59652.79770804934,75761.40306990733
55052,MN,2022,2023,sample_sigma,carry_forward_last_observation,10.954547539117428,10.703154413252907,11.194388403061815,57919.9723484085,44494.99966201439,57204.89359018435,72720.21307217392
55053,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.06541582825496,10.81378524082461,11.301977571775016,64711.316482624025,49700.246114047186,64051.263724874094,80980.62940916575
55054,MN,2022,2023,sample_sigma,carry_forward_last_observation,10.887382910914392,10.635687438955147,11.124858495833633,54158.2102173961,41592.022952231324,53406.484499645165,67835.77497347421
55055,MN,2022,2023,sample_sigma,carry_forward_last_observation,10.905483035965673,10.65382009370815,11.14444715781643,55146.74530516172,42353.08378051654,54435.251240040714,69177.63021247622
55056,MN,2022,2023,sample_sigma,carry_forward_last_observation,10.925225234089641,10.673297276315845,11.16429408228173,56245.80577717369,43186.10689743923,55536.347568867764,70564.33924938223
55057,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.15052781488461,10.90288342361985,11.38596991033507,70457.19368698401,54331.83362503268,69729.75117392887,88076.31690107113
55060,MN,2022,2023,sample_sigma,carry_forward_last_observation,10.989307964860165,10.738348495240848,11.22929402131451,59967.92228305902,46088.87741989147,59213.77909660601,75303.41364597015
55063,MN,2022,2023,sample_sigma,carry_forward_last_observation,10.81233395511998,10.560672702309098,11.051067136999674,50240.96136180747,38586.076891811324,49612.92353091206,63010.160484141845
55065,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.070035481365132,10.816475896789264,11.310439593331022,65010.07970243351,49834.15420349806,64211.51847636117,81668.80212054588
55066,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.073548571514692,10.823382033131628,11.31216570125404,65238.62621530072,50179.52829193311,64452.62690853858,81809.91140807875
55068,MN,2022,2023,sample_sigma,carry_forward_last_observation,10.959343808315582,10.707887207980962,11.199064033983174,58198.26645523582,44706.08375779977,57483.6263185515,73061.07525561903
55069,MN,2022,2023,sample_sigma,carry_forward_last_observation,10.889067517622088,10.636981838018412,11.129118119471682,54248.04741207131,41645.885025323696,53569.04839890096,68125.26638511362
55070,MN,2022,2023,sample_sigma,carry_forward_last_observation,10.908000743512932,10.654584802619253,11.147965674036834,55285.98530136275,42385.48353954497,54566.0813255957,69421.46589371662
55071,MN,2022,2023,sample_sigma,carry_forward_last_observation,10.762068940533513,10.510342154032333,11.001326848864656,47778.73521964579,36692.03211658175,47157.03842099816,59952.66933598498
55072,MN,2022,2023,sample_sigma,carry_forward_last_observation,10.813965307422128,10.561923455381947,11.051977076575291,50322.97025588824,38634.37010478899,49674.84567611817,63067.52531997142
55073,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.075719520290024,10.824644249623919,11.316568644048948,65380.45946291604,50242.90867349617,64599.92850447285,82170.90039058911
55074,MN,2022,2023,sample_sigma,carry_forward_last_observation,10.92031416591439,10.668384762534552,11.158603701281345,55970.79654197998,42974.472124862055,55255.794677698395,70163.98784497958
55075,MN,2022,2023,sample_sigma,carry_forward_last_observation,10.800396959324166,10.548634368640949,11.039483318771298,49645.31025743,38124.33790353544,49033.9133048318,62284.47866206758
55076,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.018180960113286,10.769629402757218,11.260443951878537,61724.043959343864,47553.44620893082,60971.485305737144,77686.05746739356
55077,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.319733188333263,11.066892640619674,11.558833702415015,83449.2327996694,64015.27610822327,82385.01558263789,104696.85953702826
55079,MN,2022,2023,sample_sigma,carry_forward_last_observation,10.917010768793535,10.664414796952654,11.157848388555843,55785.88297979432,42804.198670841244,55057.99891639597,70110.94183280703
55080,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.007257169305282,10.7541402218631,11.24575123194672,61054.592001888304,46822.48841419076,60243.34242554994,76552.98290565863
55082,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.478853390746812,11.227921275073232,11.714604913718178,97839.12217171592,75200.110892434,96754.32846486679,122344.5881544433
55084,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.057982006817959,10.804610229932198,11.297711385332487,64230.77336594685,49246.32055308852,63427.45838972737,80635.88018522611
55085,MN,2016,2023,sample_sigma,carry_forward_last_observation,11.030154771786675,10.777895907069137,11.2703520486923,62472.780578724196,47948.128648557664,61628.31114568376,78459.62058322527
55087,MN,2022,2023,sample_sigma,carry_forward_last_observation,10.549527846310687,10.302855690753972,10.785725517683549,38631.01242693371,29816.683029611137,38118.1673188305,48325.02892519186
55088,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.455233547958157,11.204776211139407,11.694110933948474,95559.99256204697,73479.56662318885,94495.34829492796,119862.75009058134
55089,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.290502330197167,11.040349812655055,11.53018111999518,81048.774138521,62338.456606138665,80182.27646736817,101739.55006066404
55090,MN,2016,2023,sample_sigma,carry_forward_last_observation,10.839938702869269,10.588307690351842,11.079615595750715,51649.56244115514,39667.31275334266,50890.36293745284,64834.959660221575
55092,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.05892090790349,10.806388977782257,11.298820941991107,64291.98911695273,49334.0018366249,63513.35441590143,80725.4019492967
55101,MN,2022,2023,sample_sigma,carry_forward_last_observation,12.249010357475836,12.005346090215438,12.487973254283364,211336.0136342168,163626.5097182024,209473.98758674052,265128.39147090074
55102,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.28028768449817,11.03392178032929,11.5169584013361,80219.68436928201,61939.03032503887,79184.2520497973,100403.10807380456
55103,MN,2022,2023,sample_sigma,carry_forward_last_observation,10.807027349241787,10.556671526128678,11.042487830819121,49975.43403952561,38432.001439263506,49365.738222787,62471.90201042781
55104,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.107988665618105,10.857434782508733,11.34569389123598,67523.90085573828,51917.72610205634,66710.19156620845,84599.39159715068
55105,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.442614945910945,11.194903812137145,11.678116891747381,94357.13706008713,72757.70373849102,93233.7980416734,117960.89080204097
55106,MN,2022,2023,sample_sigma,carry_forward_last_observation,10.798396892487478,10.54795376692304,11.03592540163397,49546.12510236612,38098.40813454613,48948.93301343772,62063.289722152214
55107,MN,2022,2023,sample_sigma,carry_forward_last_observation,10.944000106708527,10.692516964896521,11.182636724373912,57311.4780559868,44024.19583829473,56553.7459362127,71870.64410113411
55108,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.096631626363466,10.84764299555386,11.336657671377537,66760.82649853756,51411.857140739674,66025.58099297405,83838.34514914929
55109,MN,2022,2023,sample_sigma,carry_forward_last_observation,10.93868983204922,10.689151497510887,11.180055346349734,57007.60967143506,43876.286039117134,56313.788220213624,71685.32959723531
55110,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.605055014358467,11.354219322773611,11.84672188607068,111002.25053117267,85323.7081210814,109956.30761651251,139624.8897346172
55112,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.262596208888242,11.011673699072023,11.502619978712357,78813.29238607007,60576.21792484168,77927.88868380027,98973.74691522068
