zip,state,from_year,to_year,actual,predicted,error,abs_error,pct_error
67308,NY,2021,2022,80.87241379310345,89.58318166770152,-8.710767874598076,8.710767874598076,-10.771000228684784
67314,NY,2021,2022,55.8072335400059,64.3598580738216,-8.552624533815695,8.552624533815695,-15.325297441387542
67320,NY,2021,2022,37.59145217057242,40.367867188839675,-2.776415018267258,2.776415018267258,-7.385761544058436
67326,NY,2021,2022,62.74830836152731,61.10656768727355,1.6417406742537608,1.6417406742537608,2.616390333257743
67332,NY,2021,2022,124.44672742336373,123.5184738776392,0.9282535457245302,0.9282535457245302,0.7459043439259289
67338,NY,2021,2022,94.44793165467624,101.18915346467281,-6.741221809996574,6.741221809996574,-7.137500728596217
67344,NY,2021,2022,51.391348477525376,55.14266486787275,-3.7513163903473767,3.7513163903473767,-7.299509550693954
67350,NY,2021,2022,71.37051630434783,70.90909542972771,0.46142087462011716,0.46142087462011716,0.6465146933398432
67356,NY,2021,2022,58.72328554823712,57.244825376519266,1.478460171717856,1.478460171717856,2.5176727731002093
67368,NY,2021,2022,69.8061669829222,77.0559130126197,-7.249746029697491,7.249746029697491,-10.385538044899544
67374,NY,2021,2022,73.36953166577968,85.97228548583072,-12.60275382005105,12.60275382005105,-17.17709454308689
67380,NY,2021,2022,92.973206401766,113.89679816218272,-20.923591760416713,20.923591760416713,-22.50496951777633
67386,NY,2021,2022,217.15727810650887,248.41183919788125,-31.25456109137238,31.25456109137238,-14.392592025418091
67392,NY,2021,2022,59.20427074939565,62.914796287971456,-3.7105255385758085,3.7105255385758085,-6.267327494467424
67398,NY,2021,2022,57.55009554140128,53.799456852945596,3.7506386884556804,3.7506386884556804,6.517171958050856
67404,NY,2021,2022,81.22227805695142,84.3755476287829,-3.1532695718314727,3.1532695718314727,-3.88227176984677
67410,NY,2021,2022,70.08761083743842,80.07554555972747,-9.987934722289054,9.987934722289054,-14.25064230746162
67416,NY,2021,2022,55.27598944591029,53.73611747102661,1.539871974883681,1.539871974883681,2.7857881700887615
67422,NY,2021,2022,54.02989949748744,53.9138543381995,0.11604515928794257,0.11604515928794257,0.21477952090830565
67428,NY,2021,2022,144.78206724782066,153.8120211539898,-9.02995390616914,9.02995390616914,-6.23692842478395
67434,NY,2021,2022,46.04237695078031,47.997078193915094,-1.9547012431347852,1.9547012431347852,-4.245439468132537
68124,NY,2021,2022,48.19775600505689,54.68308572021221,-6.4853297151553235,6.4853297151553235,-13.455667343672358
68130,NY,2021,2022,34.730457541682824,43.30318037960407,-8.572722837921248,8.572722837921248,-24.683587389058815
68136,NY,2021,2022,46.64369003690037,53.56746397798779,-6.9237739410874255,6.9237739410874255,-14.843966966614236
68142,NY,2021,2022,94.69400570884872,109.74004433381029,-15.046038624961568,15.046038624961568,-15.889114112695715
68148,NY,2021,2022,64.6389534883721,71.8672011109402,-7.228247622568105,7.228247622568105,-11.182494815403215
68160,NY,2021,2022,104.38960155490768,125.8320596633314,-21.442458108423722,21.442458108423722,-20.540798881338045
68166,NY,2021,2022,79.55700416088766,86.20586257770906,-6.6488584168213976,6.6488584168213976,-8.357351419839102
68172,NY,2021,2022,95.52372143634383,103.69943388710597,-8.175712450762134,8.175712450762134,-8.558829501015994
68178,NY,2021,2022,149.66532951289398,160.6317576405725,-10.966428127678512,10.966428127678512,-7.327300292840187
68184,NY,2021,2022,78.29742489270386,86.71680396628796,-8.419379073584096,8.419379073584096,-10.753072767235611
68190,NY,2021,2022,62.596,69.98246478039987,-7.386464780399869,7.386464780399869,-11.800218513003816
68196,NY,2021,2022,77.71139971139971,90.62529694382017,-12.913897232420467,12.913897232420467,-16.617764292471097
68202,NY,2021,2022,71.71414456578263,79.56610736455883,-7.851962798776199,7.851962798776199,-10.94897365968533
68208,NY,2021,2022,35.536155238286746,41.29483742404957,-5.758682185762822,5.758682185762822,-16.205135719236175
68214,NY,2021,2022,45.54983905579399,47.56680736848031,-2.0169683126863234,2.0169683126863234,-4.428047067775013
68220,NY,2021,2022,54.29906407487401,62.07008766320263,-7.771023588328617,7.771023588328617,-14.31152400272131
68232,NY,2021,2022,59.30894690525081,64.98657746821905,-5.677630562968247,5.677630562968247,-9.572974836391149
68238,NY,2021,2022,43.33881604319321,48.04341782669137,-4.7046017834981555,4.7046017834981555,-10.855399877120222
68244,NY,2021,2022,74.76463993100474,87.11860423838388,-12.353964307379144,12.353964307379144,-16.523806332485233
68250,NY,2021,2022,119.04432814710044,142.33420617711485,-23.289878030014407,23.289878030014407,-19.564038364965715
68262,NY,2021,2022,53.91291602380428,54.319992451077,-0.4070764272727203,0.4070764272727203,-0.7550629001276484
68268,NY,2021,2022,62.582323788546255,68.35722923584144,-5.77490544729519,5.77490544729519,-9.227694175766779
68274,NY,2021,2022,80.50247797356828,88.02694147219556,-7.524463498627284,7.524463498627284,-9.346871907592488
68310,NY,2021,2022,59.89247073072265,62.862892954731066,-2.9704222240084164,2.9704222240084164,-4.959592061852773
68466,NY,2021,2022,63.67741626794258,64.72282522816346,-1.0454089602208754,1.0454089602208754,-1.6417264102268083
68472,NY,2021,2022,54.96134020618557,55.18528973823615,-0.22394953205058243,0.22394953205058243,-0.40746737836166935
68478,NY,2021,2022,60.750376293508936,61.95899397167756,-1.208617678168622,1.208617678168622,-1.9894817973296415
68484,NY,2021,2022,83.09501116902457,90.32992606350932,-7.234914894484746,7.234914894484746,-8.706798149130899
68490,NY,2021,2022,82.52401280683031,84.28220353348604,-1.7581907266557266,1.7581907266557266,-2.130520156322555
68496,NY,2021,2022,43.27251370399374,46.31957242439776,-3.0470587204040243,3.0470587204040243,-7.041557006018818
68502,NY,2021,2022,53.40791180285344,54.85517908296042,-1.4472672801069777,1.4472672801069777,-2.709836859844526
68508,NY,2021,2022,52.20657748049052,55.02754656574045,-2.820969085249928,2.820969085249928,-5.403474468909818
68514,NY,2021,2022,42.32879156528792,46.1388340236871,-3.810042458399181,3.810042458399181,-9.00106598253005
68520,NY,2021,2022,50.34623344370861,54.02701150215391,-3.6807780584452985,3.6807780584452985,-7.31093034508872
68526,NY,2021,2022,48.19507959479016,51.83940803844959,-3.6443284436594325,3.6443284436594325,-7.561619306991208
68532,NY,2021,2022,61.25679398872887,61.55370096129147,-0.2969069725625957,0.2969069725625957,-0.48469231448388556
68538,NY,2021,2022,58.93440643863179,62.65487253458474,-3.7204660959529505,3.7204660959529505,-6.312893131157706
68556,NY,2021,2022,74.18563772775991,79.45489340329844,-5.269255675538531,5.269255675538531,-7.102797572321469
68562,NY,2021,2022,70.67390557939915,83.32588109309671,-12.651975513697565,12.651975513697565,-17.90190510906972
68568,NY,2021,2022,57.58716148445336,62.64540629548442,-5.058244811031059,5.058244811031059,-8.783632810928907
68574,NY,2021,2022,54.141761579347,53.9481630822669,0.1935984970800959,0.1935984970800959,0.3575770189826005
68592,NY,2021,2022,57.5906885479843,64.44582756612591,-6.855139018141614,6.855139018141614,-11.903207256204174
68598,NY,2021,2022,45.69578700994734,46.51668635108227,-0.8208993411349326,0.8208993411349326,-1.7964442563517597
68604,NY,2021,2022,53.14781538461538,53.93536838058299,-0.7875529959676157,0.7875529959676157,-1.4818163084753764
68610,NY,2021,2022,51.10850751741841,54.71118459333603,-3.6026770759176188,3.6026770759176188,-7.049075097115254
68616,NY,2021,2022,50.3461918892186,51.274175949173305,-0.9279840599547029,0.9279840599547029,-1.843206060145785
69006,NY,2021,2022,107.0117235345582,117.3288914529739,-10.317167918415706,10.317167918415706,-9.641156667366351
69042,NY,2021,2022,151.4811855670103,175.74766851860218,-24.266482951591883,24.266482951591883,-16.01946991684798
69054,NY,2021,2022,291.7487804878049,402.5563216559263,-110.80754116812142,110.80754116812142,-37.98046421405802
69060,NY,2021,2022,88.66752226296491,92.49842982063346,-3.830907557668553,3.830907557668553,-4.320530742143751
69084,NY,2021,2022,107.68924302788844,107.77821178793558,-0.08896876004713761,0.08896876004713761,-0.08261619967381258
69096,NY,2021,2022,181.31993769470404,222.88525735569485,-41.56531966099081,41.56531966099081,-22.92374472959288
69108,NY,2021,2022,131.23127147766323,153.5921259635681,-22.360854485904866,22.360854485904866,-17.039272906618823
69120,NY,2021,2022,63.52110091743119,67.87546407967176,-4.354363162240567,4.354363162240567,-6.8549869245821915
69180,NY,2021,2022,357.3915426251692,505.0531235378754,-147.6615809127062,147.6615809127062,-41.31647319577818
69252,NY,2021,2022,100.86882232811436,115.37044085644813,-14.501618528333765,14.501618528333765,-14.376710457827805
69270,NY,2021,2022,408.84016393442624,566.5628420524074,-157.72267811798116,157.72267811798116,-38.578078190791025
69288,NY,2021,2022,198.1428571428572,265.1096642274655,-66.96680708460829,66.96680708460829,-33.79723501025652
69300,NY,2021,2022,50.68796419098143,53.59111872275308,-2.903154531771648,2.903154531771648,-5.727502727931983
69312,NY,2021,2022,101.08856502242152,106.5519360699213,-5.463371047499777,5.463371047499777,-5.4045391249623504
69318,NY,2021,2022,54.73527106466362,53.42024114134255,1.3150299233210703,1.3150299233210703,2.402527470390179
69324,NY,2021,2022,99.76009852216748,110.18418369857076,-10.424085176403281,10.424085176403281,-10.449152848507829
69342,NY,2021,2022,220.297542997543,320.45557962768794,-100.15803663014495,100.15803663014495,-45.46489046918786
69348,NY,2021,2022,97.93391304347826,98.65596413833956,-0.7220510948612997,0.7220510948612997,-0.7372840239118613
69354,NY,2021,2022,392.6846361185984,639.7498737387784,-247.06523762018003,247.06523762018003,-62.916960557010825
69360,NY,2021,2022,370.2627976190476,785.2730885583155,-415.0102909392679,415.0102909392679,-112.0853333383657
69366,NY,2021,2022,131.49309449636553,155.04168211085764,-23.548587614492106,23.548587614492106,-17.908611630660946
69378,NY,2021,2022,106.3971551724138,113.4491452448885,-7.051990072474695,7.051990072474695,-6.627987431663121
69390,NY,2021,2022,142.2846638655462,151.14673227378864,-8.862068408242436,8.862068408242436,-6.228407312130818
69396,NY,2021,2022,161.01555676855895,163.05222224256468,-2.03666547400573,2.03666547400573,-1.2648873903117315
69408,NY,2021,2022,776.2605714285714,852.6601400242249,-76.39956859565348,76.39956859565348,-9.84200040651987
69420,NY,2021,2022,191.96438068579425,240.66091235316824,-48.69653166737399,48.69653166737399,-25.367483016070615
69432,NY,2021,2022,118.22747387830364,125.63017039790438,-7.402696519600738,7.402696519600738,-6.261401243521989
69450,NY,2021,2022,49.54467005076142,50.75042059428583,-1.2057505435244096,1.2057505435244096,-2.4336634844657303
69456,NY,2021,2022,370.66532507739936,465.2956766838028,-94.63035160640345,94.63035160640345,-25.529863519508737
69462,NY,2021,2022,225.24838187702267,278.92399551847177,-53.675613641449104,53.675613641449104,-23.82952241173214
69474,NY,2021,2022,204.4453125,234.1588433318737,-29.713530831873697,29.713530831873697,-14.53373054560676
69480,NY,2021,2022,79.47801539777588,82.19885135784016,-2.720835960064278,2.720835960064278,-3.423381857796638
69486,NY,2021,2022,109.11024734982333,121.72382785449669,-12.613580504673365,12.613580504673365,-11.560399514293456
69540,NY,2021,2022,88.02659778032913,97.34132886715528,-9.314731086826157,9.314731086826157,-10.581723390095254
69576,NY,2021,2022,152.8359430604982,174.39312749789727,-21.55718443739906,21.55718443739906,-14.104787136927547
69588,NY,2021,2022,261.602508361204,331.9835137948671,-70.38100543366312,70.38100543366312,-26.90379609681935
70146,NY,2021,2022,52.67601713062098,54.92580161141567,-2.2497844807946947,2.2497844807946947,-4.270984412538049
70152,NY,2021,2022,53.37196367763904,53.786742196415545,-0.41477851877650807,0.41477851877650807,-0.7771468205324541
70158,NY,2021,2022,64.74615384615385,67.69421059120674,-2.948056745052895,2.948056745052895,-4.553253853592448
70164,NY,2021,2022,110.41052631578948,118.96243884368589,-8.551912527896405,8.551912527896405,-7.745559063305925
70182,NY,2021,2022,125.93949579831931,145.67394391390272,-19.734448115583405,19.734448115583405,-15.669784915755367
70206,NY,2021,2022,72.75985732814527,76.09889831762217,-3.3390409894768993,3.3390409894768993,-4.589125256826579
70212,NY,2021,2022,147.18143405889884,157.61902199387038,-10.437587934971532,10.437587934971532,-7.091647123641039
70218,NY,2021,2022,80.78939237899073,81.63483970237247,-0.8454473233817481,0.8454473233817481,-1.0464830821052278
70224,NY,2021,2022,75.41408775981525,78.57636609661051,-3.162278336795268,3.162278336795268,-4.193219636716607
70230,NY,2021,2022,158.2115207373272,151.41469823926252,6.796822498064671,6.796822498064671,4.296035122087719
70236,NY,2021,2022,71.14168834923389,73.58780852402474,-2.446120174790849,2.446120174790849,-3.438378019344815
70254,NY,2021,2022,135.00328767123287,152.4564896820105,-17.45320201077763,17.45320201077763,-12.927982949037945
70260,NY,2021,2022,131.42362728785358,140.65221734941343,-9.228590061559856,9.228590061559856,-7.02201746520565
70278,NY,2021,2022,84.55034602076124,83.06897833643168,1.4813676843295553,1.4813676843295553,1.7520539584377424
70284,NY,2021,2022,95.12977883096366,100.12551568047722,-4.995736849513563,4.995736849513563,-5.251496335748347
70290,NY,2021,2022,131.70495867768594,137.3011897709567,-5.596231093270774,5.596231093270774,-4.2490663597307
70296,NY,2021,2022,100.35149384885764,105.01459161584313,-4.663097766985487,4.663097766985487,-4.646764674982036
70302,NY,2021,2022,47.1292463768116,48.050490411461595,-0.9212440346499946,0.9212440346499946,-1.9547183659258818
70308,NY,2021,2022,191.96647727272727,229.86769702519777,-37.901219752470496,37.901219752470496,-19.74366581651865
70314,NY,2021,2022,131.05,163.4099188425588,-32.359918842558784,32.359918842558784,-24.69280338997236
70320,NY,2021,2022,87.54586614173229,91.91388529498643,-4.368019153254139,4.368019153254139,-4.989406519986379
70326,NY,2021,2022,201.21407624633432,259.35060098987543,-58.136524743541116,58.136524743541116,-28.89287162612225
70332,NY,2021,2022,52.586251189343486,53.509342953427506,-0.9230917640840204,0.9230917640840204,-1.7553861384039546
70344,NY,2021,2022,511.8906832298137,670.1308639442193,-158.2401807144056,158.2401807144056,-30.912885484841606
70350,NY,2021,2022,132.45233022636484,145.7033381478898,-13.251007921524973,13.251007921524973,-10.004359982854677
70356,NY,2021,2022,58.76268146883006,59.17564420174659,-0.41296273291653307,0.41296273291653307,-0.7027635951834228
70362,NY,2021,2022,75.94881486226778,81.50581980995631,-5.557004947688526,5.557004947688526,-7.31677638125899
70374,NY,2021,2022,77.858177278402,79.9657822534335,-2.1076049750315065,2.1076049750315065,-2.706979598938235
70380,NY,2021,2022,122.41764705882352,132.92047945112424,-10.502832392300718,10.502832392300718,-8.579508465192072
70386,NY,2021,2022,117.6889650872818,127.59940583224443,-9.910440744962628,9.910440744962628,-8.420875090211505
70392,NY,2021,2022,217.4154255319149,272.40042822393065,-54.98500269201574,54.98500269201574,-25.29029509175482
70398,NY,2021,2022,360.8636363636364,551.1571495124301,-190.29351314879375,190.29351314879375,-52.732803744469855
70410,NY,2021,2022,96.05634517766498,103.22052677034564,-7.164181592680663,7.164181592680663,-7.458311660130161
70428,NY,2021,2022,84.55602755453502,86.65210359262632,-2.0960760380912973,2.0960760380912973,-2.4789197159710676
70440,NY,2021,2022,150.58987603305786,164.6172941762685,-14.027418143210639,14.027418143210639,-9.314980869053445
70446,NY,2021,2022,94.14143344709898,98.19338248345491,-4.051949036355936,4.051949036355936,-4.304108072279197
70452,NY,2021,2022,94.80329985652796,97.09223115170718,-2.288931295179225,2.288931295179225,-2.4144004466545095
70458,NY,2021,2022,200.1184710561202,256.8594651557074,-56.740994099587226,56.740994099587226,-28.35370158493519
70476,NY,2021,2022,125.21360697216755,141.53649361082566,-16.322886638658105,16.322886638658105,-13.036032611285092
70482,NY,2021,2022,243.05388692579504,301.2079360667749,-58.15404914097985,58.15404914097985,-23.926401620861316
70494,NY,2021,2022,75.25445026178011,82.2839004646849,-7.029450202904798,7.029450202904798,-9.340909645146771
70506,NY,2021,2022,111.418625,111.46856884255001,-0.04994384255000739,0.04994384255000739,-0.04482539840175499
70512,NY,2021,2022,85.80837988826816,89.55016868677454,-3.741788798506377,3.741788798506377,-4.360633312712107
70518,NY,2021,2022,228.4854294478528,322.92511343251266,-94.43968398465987,94.43968398465987,-41.33291309335496
70524,NY,2021,2022,113.26417759838549,125.12329557019659,-11.859117971811102,11.859117971811102,-10.470316584879479
70530,NY,2021,2022,110.8163779527559,109.36809259843189,1.448285354324014,1.448285354324014,1.3069235622747553
70536,NY,2021,2022,88.88481288076588,92.75232264495706,-3.8675097641911833,3.8675097641911833,-4.351148007004567
70542,NY,2021,2022,78.25181518151815,79.8841545058481,-1.6323393243299478,1.6323393243299478,-2.0860082549439447
70548,NY,2021,2022,129.62079752492266,138.63670752025138,-9.015909995328713,9.015909995328713,-6.955604476662158
70572,NY,2021,2022,128.73069727891158,139.08597596648625,-10.355278687574668,10.355278687574668,-8.044140913133273
70578,NY,2021,2022,76.7631679389313,79.6957637436892,-2.932595804757895,2.932595804757895,-3.820316283834081
70584,NY,2021,2022,127.48730886850151,142.86075025380126,-15.373441385299742,15.373441385299742,-12.058801398935232
70590,NY,2021,2022,1335.7096774193549,1099.1105363351548,236.59914108420003,236.59914108420003,17.713365792281984
70596,NY,2021,2022,146.20105580693817,165.25951654999216,-19.058460743053985,19.058460743053985,-13.035788721130109
70602,NY,2021,2022,118.90175913396482,132.86111127936567,-13.959352145400857,13.959352145400857,-11.740240217701965
70608,NY,2021,2022,190.61678445229683,265.2622285435637,-74.64544409126688,74.64544409126688,-39.159953466714484
70614,NY,2021,2022,115.86836935166994,128.46128100947567,-12.592911657805729,12.592911657805729,-10.868291086055777
70626,NY,2021,2022,330.9080459770115,397.2170888613377,-66.30904288432617,66.30904288432617,-20.038510302325115
70632,NY,2021,2022,79.95454545454545,84.1654519759074,-4.210906521361949,4.210906521361949,-5.266625552584586
70656,NY,2021,2022,83.30497322111707,85.72813196608166,-2.4231587449645957,2.4231587449645957,-2.9087804140249656
70662,NY,2021,2022,194.8617234468938,292.0228974801489,-97.16117403325512,97.16117403325512,-49.86160047985757
70668,NY,2021,2022,89.6203363914373,88.54317119924409,1.0771651921932204,1.0771651921932204,1.2019204965806591
70674,NY,2021,2022,88.49553483807655,87.93655284738271,0.5589819906938374,0.5589819906938374,0.6316499377246849
70680,NY,2021,2022,251.4965811965812,348.4056170424864,-96.90903584590524,96.90903584590524,-38.5329436228625
70692,NY,2021,2022,127.2780905752754,160.23137161697892,-32.95328104170352,32.95328104170352,-25.890772632399084
70698,NY,2021,2022,118.71952714535902,125.77536886868778,-7.055841723328754,7.055841723328754,-5.943286578870594
70704,NY,2021,2022,72.4540971168437,74.80433529408786,-2.350238177244165,2.350238177244165,-3.2437615963304793
70716,NY,2021,2022,126.58899082568809,132.63863941076943,-6.049648585081343,6.049648585081343,-4.778968965327842
70722,NY,2021,2022,138.66589147286822,156.3057604171942,-17.63986894432597,17.63986894432597,-12.721130450293494
70728,NY,2021,2022,125.52519596864502,145.58760012237292,-20.062404153727897,20.062404153727897,-15.982770629363758
70734,NY,2021,2022,86.18567774936061,87.930060114025,-1.7443823646643892,1.7443823646643892,-2.023981722041201
70740,NY,2021,2022,151.63276353276353,174.1104520870556,-22.477688554292058,22.477688554292058,-14.823767654564488
70746,NY,2021,2022,275.4399196787149,318.7678378075471,-43.32791812883221,43.32791812883221,-15.730442478843218
70752,NY,2021,2022,130.31013513513514,137.75953236493186,-7.449397229796716,7.449397229796716,-5.716667565474849
70758,NY,2021,2022,125.52142857142856,139.7682350338151,-14.246806462386544,14.246806462386544,-11.350099042474913
70770,NY,2021,2022,128.5012148823083,129.68728769774376,-1.186072815435466,1.186072815435466,-0.9230051377504613
70776,NY,2021,2022,107.10368421052632,112.63063591650698,-5.52695170598065,5.52695170598065,-5.160374964428584
70782,NY,2021,2022,499.170893970894,618.7517916416839,-119.58089767078991,119.58089767078991,-23.955903502210713
70788,NY,2021,2022,54.64711538461538,53.805411797092034,0.8417035875233481,0.8417035875233481,1.5402525487380254
70806,NY,2021,2022,79.84376590330788,85.22559660718547,-5.381830703877583,5.381830703877583,-6.740451985187007
70818,NY,2021,2022,166.92079790712884,209.77150743104133,-42.850709523912485,42.850709523912485,-25.671282465204666
70824,NY,2021,2022,164.318359375,192.72366531952636,-28.40530594452636,28.40530594452636,-17.286751189927017
71406,NY,2021,2022,66.71194331983806,76.87422012368125,-10.162276803843199,10.162276803843199,-15.233069669582319
71598,NY,2021,2022,91.0243455497382,103.20616702657883,-12.181821476840625,12.181821476840625,-13.383036596713726
71604,NY,2021,2022,108.45382882882885,113.33028277350877,-4.876453944679923,4.876453944679923,-4.496340975085686
71610,NY,2021,2022,186.23705583756345,241.92001048010428,-55.682954642540835,55.682954642540835,-29.898966342717365
71622,NY,2021,2022,315.5727182539683,383.8654972673142,-68.29277901334592,68.29277901334592,-21.640900833000686
71634,NY,2021,2022,247.4,173.24688874709366,74.15311125290634,74.15311125290634,29.972963319687285
71640,NY,2021,2022,136.7410344827586,142.98432187981732,-6.243287397058708,6.243287397058708,-4.565774583083114
71646,NY,2021,2022,134.43239436619717,144.83525575271736,-10.402861386520186,10.402861386520186,-7.738359073024122
71652,NY,2021,2022,156.5730627306273,170.0321790085891,-13.459116277961812,13.459116277961812,-8.596061189093078
71664,NY,2021,2022,108.76065573770492,132.0510922096001,-23.29043647189519,23.29043647189519,-21.414395043796073
71676,NY,2021,2022,93.37894736842104,110.77828874540619,-17.39934137698515,17.39934137698515,-18.633045099916462
71688,NY,2021,2022,127.31492537313432,152.6852365479332,-25.37031117479887,25.37031117479887,-19.927208927345806
71694,NY,2021,2022,103.16164736164735,108.09122595286648,-4.929578591219126,4.929578591219126,-4.778499294352881
71700,NY,2021,2022,59.37210401891253,59.38825024534441,-0.016146226431878574,0.016146226431878574,-0.027194970935736616
71706,NY,2021,2022,58.56426470588235,58.3053477469837,0.2589169588986522,0.2589169588986522,0.4421074185750784
71712,NY,2021,2022,168.23176470588234,206.54753597212522,-38.315771266242876,38.315771266242876,-22.77558660412907
71718,NY,2021,2022,73.23884992987378,77.46668660757081,-4.227836677697027,4.227836677697027,-5.772669398475239
71724,NY,2021,2022,199.97509293680292,258.8147002394252,-58.839607302622255,58.839607302622255,-29.423467912184957
71730,NY,2021,2022,84.3558282208589,93.38340404185317,-9.027575820994272,9.027575820994272,-10.70178079143321
71742,NY,2021,2022,256.92826086956524,351.35066514532116,-94.42240427575592,94.42240427575592,-36.75049368107129
71748,NY,2021,2022,149.1734693877551,163.88742343040445,-14.713954042649362,14.713954042649362,-9.863653438536408
71766,NY,2021,2022,80.78455284552845,89.23477795972498,-8.450225114196527,8.450225114196527,-10.460199155096593
71778,NY,2021,2022,298.22062350119904,425.6669982515159,-127.44637475031686,127.44637475031686,-42.73560066170422
71802,NY,2021,2022,67.67760342368045,68.15960890075253,-0.48200547707207875,0.48200547707207875,-0.7122082530827689
71808,NY,2021,2022,255.28285714285715,396.77040965578954,-141.48755251293238,141.48755251293238,-55.4238361699922
71826,NY,2021,2022,161.60093457943924,199.483786148121,-37.88285156868176,37.88285156868176,-23.442223070844577
71856,NY,2021,2022,698.5096774193548,1063.7752192446806,-365.2655418253257,365.2655418253257,-52.29212330669489
71862,NY,2021,2022,190.1109589041096,279.804646147671,-89.69368724356141,89.69368724356141,-47.17965116824337
71868,NY,2021,2022,232.3907407407408,297.5141697773623,-65.12342903662153,65.12342903662153,-28.023246033401293
71880,NY,2021,2022,95.23217665615142,98.20157516789128,-2.969398511739854,2.969398511739854,-3.118062209647131
72048,NY,2021,2022,98.2,92.98304634663786,5.21695365336214,5.21695365336214,5.312580095073462
72054,NY,2021,2022,104.10967741935484,115.60219171456903,-11.492514295214193,11.492514295214193,-11.038853044296957
72060,NY,2021,2022,63.75919117647059,64.33874595395598,-0.5795547774853915,0.5795547774853915,-0.9089744816262159
72090,NY,2021,2022,98.68685714285716,114.3843733261697,-15.69751618331253,15.69751618331253,-15.906389804864403
72102,NY,2021,2022,175.01176470588234,167.3225698166847,7.689194889197637,7.689194889197637,4.3935302875894005
72108,NY,2021,2022,94.88787128712872,99.05033273210626,-4.162461444977538,4.162461444977538,-4.386716013874962
72114,NY,2021,2022,110.26737089201876,123.5490529298014,-13.281682037782645,13.281682037782645,-12.044979335536132
72120,NY,2021,2022,88.96853994490358,94.18992958042418,-5.221389635520595,5.221389635520595,-5.868804454646661
72132,NY,2021,2022,66.79302325581395,71.9509440849351,-5.157920829121153,5.157920829121153,-7.722244895797833
72138,NY,2021,2022,75.04563106796117,77.82327341121139,-2.7776423432502213,2.7776423432502213,-3.7012712182202776
72150,NY,2021,2022,75.0360294117647,77.81063491558619,-2.7746055038214905,2.7746055038214905,-3.6976976601409395
72162,NY,2021,2022,109.6,118.34430511863728,-8.744305118637286,8.744305118637286,-7.978380582698254
72168,NY,2021,2022,66.12982456140351,75.51427226272817,-9.38444770132466,9.38444770132466,-14.190946011978184
72174,NY,2021,2022,133.45,175.3875119030272,-41.9375119030272,41.9375119030272,-31.425636495336985
72192,NY,2021,2022,73.66304347826087,77.97946313186326,-4.316419653602381,4.316419653602381,-5.859681394885923
72198,NY,2021,2022,94.05169082125605,98.93075323258546,-4.879062411329414,4.879062411329414,-5.18763923192195
72210,NY,2021,2022,57.94594594594594,60.487237559783246,-2.541291613837309,2.541291613837309,-4.385624520148342
72222,NY,2021,2022,90.55082872928176,111.82643563150036,-21.2756069022186,21.2756069022186,-23.495761663127247
72246,NY,2021,2022,76.85833333333333,80.9902955471745,-4.131962213841163,4.131962213841163,-5.376075741742812
72252,NY,2021,2022,68.52272727272727,71.39759788486333,-2.874870612136064,2.874870612136064,-4.195499400795583
72258,NY,2021,2022,68.75242424242424,70.64000675355281,-1.8875825111285707,1.8875825111285707,-2.7454777514067974
72276,NY,2021,2022,80.0,82.28919159491008,-2.289191594910079,2.289191594910079,-2.861489493637599
72282,NY,2021,2022,78.12142857142857,89.5089896110533,-11.387561039624728,11.387561039624728,-14.576744496182336
72306,NY,2021,2022,75.13142857142857,77.14744465116745,-2.0160160797388755,2.0160160797388755,-2.683319242122781
72312,NY,2021,2022,81.0575,81.12974774386299,-0.07224774386298805,0.07224774386298805,-0.08913147316779822
72318,NY,2021,2022,89.93348416289592,98.1060230473594,-8.172538884463478,8.172538884463478,-9.087314875581393
72324,NY,2021,2022,123.65361050328228,145.99863281544722,-22.345022312164943,22.345022312164943,-18.070659013690353
72336,NY,2021,2022,87.77094017094016,92.94904855199276,-5.178108381052596,5.178108381052596,-5.8995703714325725
72342,NY,2021,2022,65.41772151898734,67.16328815684699,-1.7455666378596533,1.7455666378596533,-2.668339094251405
72348,NY,2021,2022,68.30833333333334,71.8967146909961,-3.588381357662769,3.588381357662769,-5.2532116984205475
72354,NY,2021,2022,85.10625,95.73699095845991,-10.63074095845991,10.63074095845991,-12.49114014359687
72360,NY,2021,2022,123.86285714285714,140.6702374414128,-16.80738029855567,16.80738029855567,-13.569346522639059
72366,NY,2021,2022,103.4630738522954,108.8386921586934,-5.37561830639801,5.37561830639801,-5.195687800724228
72372,NY,2021,2022,82.8635294117647,79.28643580990315,3.5770936018615487,3.5770936018615487,4.316849194398042
72378,NY,2021,2022,103.35,124.0449790761299,-20.69497907612991,20.69497907612991,-20.024169401190044
72384,NY,2021,2022,46.96363636363636,52.12669186663184,-5.163055502995476,5.163055502995476,-10.99373026189513
72390,NY,2021,2022,104.5156652360515,107.14019531550002,-2.624530079448519,2.624530079448519,-2.511135602037212
72396,NY,2021,2022,69.59494949494949,73.02379982247399,-3.4288503275245006,3.4288503275245006,-4.9268666080048416
72402,NY,2021,2022,100.75526315789472,90.69601865894893,10.059244498945787,10.059244498945787,9.983840231930943
72408,NY,2021,2022,80.39172932330827,65.11548023988009,15.276249083428183,15.276249083428183,19.00226455135987
72420,NY,2021,2022,85.41692307692308,81.5431317412069,3.8737913357161773,3.8737913357161773,4.535156730274157
72426,NY,2021,2022,51.52857142857143,55.17634310891279,-3.647771680341357,3.647771680341357,-7.079124414302605
