zip,state,from_year,to_year,actual,predicted,error,abs_error,pct_error
60126,NY,2021,2022,571.4375946547884,980.5232254070435,-409.08563075225504,409.08563075225504,-71.58885494738723
60132,NY,2021,2022,789.0632212744606,1104.8234557758187,-315.7602345013581,315.7602345013581,-40.01710205062604
60138,NY,2021,2022,419.6650835532102,610.1108696811765,-190.4457861279663,190.4457861279663,-45.38042205358247
60144,NY,2021,2022,425.6443454420836,677.6708170575588,-252.0264716154752,252.0264716154752,-59.2105766972459
60150,NY,2021,2022,192.60387505871304,267.32972388042396,-74.72584882171091,74.72584882171091,-38.79768711763022
60156,NY,2021,2022,90.46883720930232,103.78441364454463,-13.315576435242306,13.315576435242306,-14.718412268786354
60162,NY,2021,2022,85.23674471299094,98.12086367202582,-12.884118959034879,12.884118959034879,-15.115686318639066
60168,NY,2021,2022,454.2012581168832,716.1750094007338,-261.97375128385056,261.97375128385056,-57.67790084289788
60174,NY,2021,2022,65.82916786639792,90.41326773230698,-24.584099865909053,24.584099865909053,-37.34529945115385
60180,NY,2021,2022,56.23197172034564,65.30552493266796,-9.073553212322324,9.073553212322324,-16.13593287720225
60186,NY,2021,2022,53.98319882611886,62.287533253231345,-8.304334427112487,8.304334427112487,-15.383183300902456
60192,NY,2021,2022,49.34698795180723,59.235544240646924,-9.888556288839695,9.888556288839695,-20.038824453676806
60198,NY,2021,2022,57.263665212217376,67.8812084156115,-10.61754320339412,10.61754320339412,-18.541501253972886
60204,NY,2021,2022,55.55692883895131,65.99225980644518,-10.435330967493869,10.435330967493869,-18.783131439363498
60210,NY,2021,2022,62.27703703703704,67.49481830700739,-5.217781269970352,5.217781269970352,-8.378338980493345
60216,NY,2021,2022,225.68810572687224,451.2684396738174,-225.58033394694516,225.58033394694516,-99.95224747020673
60222,NY,2021,2022,60.76771159874608,70.61489023860408,-9.847178639857994,9.847178639857994,-16.204623114458677
60228,NY,2021,2022,201.85963302752293,244.07435156587897,-42.21471853835604,42.21471853835604,-20.91290760079812
60234,NY,2021,2022,51.94221146085553,58.418303814871564,-6.476092354016032,6.476092354016032,-12.467879537428853
60240,NY,2021,2022,54.20418535127055,65.56447941323958,-11.360294061969029,11.360294061969029,-20.958333730778488
60264,NY,2021,2022,119.4158762886598,141.7309137321034,-22.3150374434436,22.3150374434436,-18.686826355904508
60390,NY,2021,2022,570.8974042829332,939.6420009247959,-368.7445966418627,368.7445966418627,-64.5903438823686
60414,NY,2021,2022,555.3134730538923,824.5961278081511,-269.28265475425883,269.28265475425883,-48.49200817573633
60450,NY,2021,2022,496.5614830813535,855.4405029239196,-358.87901984256604,358.87901984256604,-72.27282664285292
60768,NY,2021,2022,435.3812264150943,721.6243121309544,-286.2430857158601,286.2430857158601,-65.74539009703525
60972,NY,2021,2022,332.12432432432433,363.35542031987234,-31.231095995548003,31.231095995548003,-9.40343531269043
61680,NY,2021,2022,272.32524038461537,337.13066458037645,-64.80542419576108,64.80542419576108,-23.797068572943843
61692,NY,2021,2022,821.3107476635514,1075.0892055281508,-253.77845786459943,253.77845786459943,-30.899200891567947
61806,NY,2021,2022,81.67483407079646,96.55207840463503,-14.877244333838561,14.877244333838561,-18.215212192464126
61812,NY,2021,2022,59.035300794551645,65.44472487793904,-6.409424083387393,6.409424083387393,-10.856934744336758
61818,NY,2021,2022,53.81913385826772,58.12584568607479,-4.306711827807071,4.306711827807071,-8.002194608238705
61824,NY,2021,2022,83.89377128953771,92.63383002490579,-8.74005873536808,8.74005873536808,-10.418006725676955
61830,NY,2021,2022,67.77755491881567,74.14312779082638,-6.365572872010716,6.365572872010716,-9.391859708771488
61836,NY,2021,2022,82.30079612322604,90.2307826343753,-7.9299865111492664,7.9299865111492664,-9.635370354468966
61842,NY,2021,2022,118.93125925925926,127.13788714278448,-8.206627883525215,8.206627883525215,-6.900311940391984
61848,NY,2021,2022,88.64932767162067,97.72574962542079,-9.076421953800121,9.076421953800121,-10.2385682917094
61854,NY,2021,2022,106.57577092511012,114.24085354041219,-7.665082615302069,7.665082615302069,-7.1921437196905265
61860,NY,2021,2022,73.7664418212479,82.68364477105258,-8.91720294980469,8.91720294980469,-12.088427650357609
61872,NY,2021,2022,96.2098582261787,101.60655604399061,-5.396697817811912,5.396697817811912,-5.609298171009539
61884,NY,2021,2022,82.95702147746047,85.32858560605163,-2.37156412859116,2.37156412859116,-2.858786497337681
62706,NY,2021,2022,41.20275415147833,52.41474553586393,-11.211991384385598,11.211991384385598,-27.211752260942777
62712,NY,2021,2022,34.47885254988913,50.36645529058992,-15.887602740700785,15.887602740700785,-46.07926762560395
62718,NY,2021,2022,33.4773422818792,50.25790980476567,-16.780567522886464,16.780567522886464,-50.12514847084961
62724,NY,2021,2022,35.97790549169859,43.61154770367487,-7.63364221197628,7.63364221197628,-21.217583702135297
62730,NY,2021,2022,35.26408602150538,44.03724387032392,-8.773157848818542,8.773157848818542,-24.87844954628439
62736,NY,2021,2022,33.88908906368942,49.10116695444234,-15.212077890752923,15.212077890752923,-44.88783355068684
62742,NY,2021,2022,33.852939421068335,49.363852163422564,-15.510912742354229,15.510912742354229,-45.81851091105263
62748,NY,2021,2022,35.09868613138686,49.24344549551783,-14.14475936413097,14.14475936413097,-40.29996824149515
62754,NY,2021,2022,35.635280373831776,45.74637529525271,-10.111094921420936,10.111094921420936,-28.37383294126083
62760,NY,2021,2022,35.90718401844026,47.84921047490238,-11.942026456462116,11.942026456462116,-33.25804231913382
62766,NY,2021,2022,60.21664621676892,68.73320713225603,-8.516560915487105,8.516560915487105,-14.143200345015963
62772,NY,2021,2022,48.59921875,60.31874511022787,-11.719526360227874,11.719526360227874,-24.114639415325733
62778,NY,2021,2022,76.38260351504319,95.51190134389577,-19.129297828852586,19.129297828852586,-25.04405054101771
62784,NY,2021,2022,106.0646511627907,114.93252139290227,-8.867870230111578,8.867870230111578,-8.36081591076083
62790,NY,2021,2022,70.84360672440143,81.20450875687466,-10.360902032473234,10.360902032473234,-14.625034652427596
62796,NY,2021,2022,48.06665609137056,60.14645153149355,-12.079795440122986,12.079795440122986,-25.131341396331663
62802,NY,2021,2022,41.50151717983043,57.56323316046317,-16.06171598063274,16.06171598063274,-38.70151520253016
62808,NY,2021,2022,36.94689635535308,51.8850896282317,-14.938193272878614,14.938193272878614,-40.43152401545165
62814,NY,2021,2022,54.51955430006277,64.4307414914164,-9.911187191353626,9.911187191353626,-18.179141995190918
62820,NY,2021,2022,61.62496697490092,70.66197612004134,-9.037009145140424,9.037009145140424,-14.6645257413624
62826,NY,2021,2022,153.43114919354838,214.62549626884913,-61.194347075300755,61.194347075300755,-39.88391366221607
62832,NY,2021,2022,36.956947368421055,48.06816518085516,-11.111217812434106,11.111217812434106,-30.065301935430984
62838,NY,2021,2022,46.66425470332851,58.66717602631196,-12.002921322983447,12.002921322983447,-25.72187512538862
62844,NY,2021,2022,34.3318,40.99631772430924,-6.664517724309242,6.664517724309242,-19.412083620169177
62850,NY,2021,2022,56.10531962449709,68.0542646903701,-11.948945065873012,11.948945065873012,-21.297347819859457
63006,NY,2021,2022,179.84571428571428,204.77024511900024,-24.924530833285957,24.924530833285957,-13.858840580259404
63012,NY,2021,2022,236.70736842105265,279.12685908114634,-42.419490660093686,42.419490660093686,-17.920646468697303
63024,NY,2021,2022,546.0884318766067,785.6930315476035,-239.60459967099678,239.60459967099678,-43.87651993425443
63030,NY,2021,2022,154.726582278481,194.39586545279082,-39.66928317430981,39.66928317430981,-25.63831152355707
63036,NY,2021,2022,498.2910394265233,748.6781096490755,-250.3870702225522,250.3870702225522,-50.24916171695952
63042,NY,2021,2022,362.086231884058,647.2817566062043,-285.19552472214633,285.19552472214633,-78.76453165263338
63054,NY,2021,2022,104.79406614785992,122.81290834951464,-18.01884220165472,18.01884220165472,-17.19452528565015
63060,NY,2021,2022,317.0618,420.2895455881678,-103.2277455881678,103.2277455881678,-32.557610405343
63066,NY,2021,2022,96.68925619834712,112.76618493778379,-16.076928739436667,16.076928739436667,-16.627420017025116
63072,NY,2021,2022,103.53924528301889,118.85764864309843,-15.318403360079543,15.318403360079543,-14.794779813400726
63084,NY,2021,2022,561.0383763837639,959.5288849862632,-398.4905086024993,398.4905086024993,-71.0273174485879
63096,NY,2021,2022,213.77773722627737,193.63394110257337,20.143796123703993,20.143796123703993,9.422775441945287
63108,NY,2021,2022,224.3057142857143,281.3019413853,-56.996227099585695,56.996227099585695,-25.41006468831441
63120,NY,2021,2022,179.5456386292835,209.68009386198707,-30.134455232703573,30.134455232703573,-16.783730010241925
63132,NY,2021,2022,194.2395833333333,288.75505392533717,-94.51547059200388,94.51547059200388,-48.65922227078015
63138,NY,2021,2022,85.11647509578545,94.18521284911546,-9.068737753330012,9.068737753330012,-10.654503423837216
63144,NY,2021,2022,191.9308056872038,269.45777215845885,-77.52696647125507,77.52696647125507,-40.39318555125717
63156,NY,2021,2022,233.21515151515152,226.45069026279546,6.764461252356057,6.764461252356057,2.9005239189686964
63162,NY,2021,2022,202.89777777777772,250.52730132953258,-47.62952355175486,47.62952355175486,-23.474640320566124
63168,NY,2021,2022,294.36765676567654,424.6037390790211,-130.23608231334458,130.23608231334458,-44.24266026515797
63180,NY,2021,2022,152.50631868131867,179.92573334403193,-27.41941466271325,27.41941466271325,-17.979199091422306
63192,NY,2021,2022,123.88403041825094,143.88010512426357,-19.99607470601262,19.99607470601262,-16.14096234882163
63198,NY,2021,2022,355.98713136729225,523.1181661059014,-167.13103473860917,167.13103473860917,-46.948616961709924
63210,NY,2021,2022,79.27428571428571,99.34771541182218,-20.07342969753647,20.07342969753647,-25.321489202543663
63216,NY,2021,2022,341.3284615384615,494.91708840085016,-153.58862686238865,153.58862686238865,-44.99731026534452
63222,NY,2021,2022,78.90731707317073,85.21772103142958,-6.310403958258846,6.310403958258846,-7.997235481225664
63228,NY,2021,2022,568.4071428571428,846.2669691082948,-277.85982625115196,277.85982625115196,-48.88394344491659
63246,NY,2021,2022,110.25388679245285,126.2602221328469,-16.00633534039406,16.00633534039406,-14.517706183479179
63258,NY,2021,2022,220.50010131712256,309.73306674153594,-89.23296542441338,89.23296542441338,-40.468446450316506
63276,NY,2021,2022,250.3442857142857,450.7050499692997,-200.360764255014,200.360764255014,-80.03408733031073
63282,NY,2021,2022,103.53910761154856,115.84575621054009,-12.30664859899153,12.30664859899153,-11.885990600926204
63288,NY,2021,2022,99.84464285714286,110.14327220996172,-10.298629352818864,10.298629352818864,-10.314653904420375
63294,NY,2021,2022,229.35901442307693,329.1421485582051,-99.7831341351282,99.7831341351282,-43.50521577977645
63300,NY,2021,2022,49.35596043727225,57.29528559882285,-7.939325161550599,7.939325161550599,-16.085848783432937
63312,NY,2021,2022,93.09936936936936,105.80070726914596,-12.701337899776604,12.701337899776604,-13.642775440706126
63318,NY,2021,2022,62.90850340136054,66.90240015589808,-3.9938967545375377,3.9938967545375377,-6.348739102973415
63360,NY,2021,2022,237.20318181818183,309.3421583200386,-72.13897650185677,72.13897650185677,-30.41231401236088
63372,NY,2021,2022,103.5537627934979,119.9675769344335,-16.4138141409356,16.4138141409356,-15.850524112452838
63396,NY,2021,2022,67.23705972434915,74.19365581010797,-6.956596085758818,6.956596085758818,-10.346371650215938
63402,NY,2021,2022,133.72102713178293,151.02861966432152,-17.307592532538592,17.307592532538592,-12.943059819217398
63420,NY,2021,2022,226.80486223662885,276.3626388763785,-49.557776639749676,49.557776639749676,-21.85040309587601
63438,NY,2021,2022,121.70056065239552,146.19779230603746,-24.497231653641933,24.497231653641933,-20.129103368399097
63456,NY,2021,2022,344.41167315175096,509.3683963918106,-164.95672324005966,164.95672324005966,-47.89521845485714
63462,NY,2021,2022,990.167549668874,1832.5854762671293,-842.4179265982552,842.4179265982552,-85.07832102556499
63468,NY,2021,2022,112.25909090909092,124.97238846655003,-12.713297557459114,12.713297557459114,-11.324960370251468
63474,NY,2021,2022,127.52334801762116,137.9404380051452,-10.41708998752405,10.41708998752405,-8.168770777634084
63480,NY,2021,2022,793.0115613825983,1233.8254106851684,-440.81384930257013,440.81384930257013,-55.58731685248331
63498,NY,2021,2022,660.420725933719,874.5390920444357,-214.1183661107167,214.1183661107167,-32.42150915357644
63528,NY,2021,2022,106.13969465648854,119.16359335567401,-13.023898699185466,13.023898699185466,-12.270525877557994
63534,NY,2021,2022,153.59254658385092,186.94621746590894,-33.353670882058026,33.353670882058026,-21.715683230663295
63540,NY,2021,2022,242.2118181818182,274.61902991592507,-32.40721173410688,32.40721173410688,-13.379698801393808
63546,NY,2021,2022,171.05679806918744,205.32681148053916,-34.27001341135173,34.27001341135173,-20.034289077181555
63564,NY,2021,2022,147.80555555555554,173.01089868385884,-25.205343128303298,25.205343128303298,-17.05304177069947
63570,NY,2021,2022,151.34777448071216,178.28306111831262,-26.935286637600456,26.935286637600456,-17.796949264710264
63582,NY,2021,2022,492.5270833333333,647.3827868888122,-154.85570355547895,154.85570355547895,-31.441053455871675
63588,NY,2021,2022,138.79410582719356,163.8498041097397,-25.055698282546132,25.055698282546132,-18.05242242328495
63606,NY,2021,2022,217.51532385466035,193.8387502866974,23.676573567962947,23.676573567962947,10.88501405251944
63618,NY,2021,2022,98.12758274824472,109.70116106700782,-11.573578318763097,11.573578318763097,-11.794419055910273
63624,NY,2021,2022,181.3565916398714,213.68381729016556,-32.32722565029417,32.32722565029417,-17.825227833178467
63630,NY,2021,2022,185.1209257473481,241.56425705075867,-56.44333130341056,56.44333130341056,-30.489978955941517
63636,NY,2021,2022,98.52077185017026,118.90173247028552,-20.38096062011526,20.38096062011526,-20.686968075230357
63642,NY,2021,2022,123.82398081534772,138.06895106160476,-14.24497024625704,14.24497024625704,-11.50420956623889
64206,NY,2021,2022,60.46300559026636,68.32147703541854,-7.858471445152176,7.858471445152176,-12.997156473506955
64218,NY,2021,2022,64.70637119113573,72.64772676819034,-7.941355577054608,7.941355577054608,-12.272911354581591
64224,NY,2021,2022,76.60410724472334,86.32707994942757,-9.722972704704233,9.722972704704233,-12.69249529094143
64230,NY,2021,2022,59.244866310160425,67.16216921862753,-7.9173029084671,7.9173029084671,-13.363694445723295
64236,NY,2021,2022,242.63963963963965,311.66793115701114,-69.02829151737149,69.02829151737149,-28.448893025018506
64242,NY,2021,2022,147.59418386491558,176.8661407142537,-29.271956849338125,29.271956849338125,-19.83273058789976
64248,NY,2021,2022,381.25584872471416,537.2913648854505,-156.0355161607364,156.0355161607364,-40.92672064774064
64254,NY,2021,2022,174.42224409448818,203.19404494048638,-28.7718008459982,28.7718008459982,-16.49548828784241
64260,NY,2021,2022,93.71257817929116,107.29234164051803,-13.579763461226875,13.579763461226875,-14.490865287310775
64806,NY,2021,2022,84.82283236994219,105.82790713177944,-21.00507476183725,21.00507476183725,-24.763467777433714
64818,NY,2021,2022,320.05626043405675,444.90234298597943,-124.84608255192268,124.84608255192268,-39.00754273095855
64824,NY,2021,2022,316.48615384615385,372.2846476570709,-55.79849381091702,55.79849381091702,-17.630627164195328
64830,NY,2021,2022,98.7748140276302,107.25170710428189,-8.476893076651692,8.476893076651692,-8.582039014804378
65406,NY,2021,2022,151.4964539007092,179.82045683338873,-28.32400293267952,28.32400293267952,-18.696149119927966
65478,NY,2021,2022,153.984496124031,196.6065426071035,-42.622046483072495,42.622046483072495,-27.6794401747702
65496,NY,2021,2022,116.17787234042554,138.7126417919326,-22.534769451507074,22.534769451507074,-19.39678270701625
65502,NY,2021,2022,106.17363636363636,111.13265425543392,-4.959017891797558,4.959017891797558,-4.670667843393167
65508,NY,2021,2022,103.23433835845896,109.72538617429039,-6.491047815831436,6.491047815831436,-6.287682876692322
65514,NY,2021,2022,88.46724137931035,90.71230394989033,-2.245062570579975,2.245062570579975,-2.5377332169249973
65520,NY,2021,2022,111.68406113537118,122.77625139925996,-11.092190263888781,11.092190263888781,-9.93175763052173
65526,NY,2021,2022,93.17973568281938,97.30496265704315,-4.125226974223764,4.125226974223764,-4.427171792229477
65538,NY,2021,2022,74.04016064257029,81.60220151487327,-7.562040872302987,7.562040872302987,-10.213431206354109
65544,NY,2021,2022,126.47155688622756,137.0614310358563,-10.589874149628727,10.589874149628727,-8.373324730362308
65550,NY,2021,2022,90.16285714285716,104.48179090049474,-14.31893375763758,14.31893375763758,-15.881189007742028
65556,NY,2021,2022,81.9375,86.68164011138704,-4.74414011138704,4.74414011138704,-5.78994979269204
65562,NY,2021,2022,52.90743670886076,54.94217587711354,-2.0347391682527842,2.0347391682527842,-3.8458471905368516
65568,NY,2021,2022,66.4191111111111,68.66078924365551,-2.2416781325444077,2.2416781325444077,-3.3750498840527277
65580,NY,2021,2022,109.09976958525344,125.05060267472264,-15.9508330894692,15.9508330894692,-14.620409511502036
65640,NY,2021,2022,65.54590225563909,71.4456323892279,-5.899730133588804,5.899730133588804,-9.000913757474798
65646,NY,2021,2022,74.58488372093024,79.45548886879496,-4.8706051478647225,4.8706051478647225,-6.530284562873051
65700,NY,2021,2022,91.87700258397932,89.54366950749612,2.3333330764832,2.3333330764832,2.539626904295706
65712,NY,2021,2022,126.33664302600472,139.669455069231,-13.33281204322627,13.33281204322627,-10.553400600079177
65724,NY,2021,2022,100.58071428571428,115.3268118103393,-14.746097524625014,14.746097524625014,-14.66095923989619
65736,NY,2021,2022,141.5391171060699,158.34827838272344,-16.809161276653526,16.809161276653526,-11.87598285218685
65748,NY,2021,2022,95.13780487804878,99.07206120894251,-3.9342563308937315,3.9342563308937315,-4.135323845170497
65760,NY,2021,2022,134.5836627140975,194.06967233288486,-59.486009618787364,59.486009618787364,-44.20002281046276
65772,NY,2021,2022,133.43082706766918,194.52593645997229,-61.0951093923031,61.0951093923031,-45.78785182926194
65778,NY,2021,2022,82.37209302325581,86.63203233898147,-4.25993931572566,4.25993931572566,-5.171580761609356
65784,NY,2021,2022,318.61066666666665,381.7277326177207,-63.11706595105403,63.11706595105403,-19.81009192548085
65790,NY,2021,2022,120.94184049079756,139.21313093434318,-18.271290443545624,18.271290443545624,-15.107501563890855
65808,NY,2021,2022,163.93225806451613,208.80259858368453,-44.870340519168394,44.870340519168394,-27.37126972380842
65814,NY,2021,2022,92.95970149253732,96.97336606495267,-4.013664572415351,4.013664572415351,-4.317639265157884
65820,NY,2021,2022,98.4682745825603,108.8874264189297,-10.419151836369409,10.419151836369409,-10.581227182602367
65838,NY,2021,2022,97.34867256637168,106.92502022542841,-9.576347659056736,9.576347659056736,-9.837163062010575
65844,NY,2021,2022,104.03559322033898,118.84665674934757,-14.811063529008592,14.811063529008592,-14.236534892092129
65850,NY,2021,2022,73.90666666666667,72.20116378355019,1.7055028831164805,1.7055028831164805,2.3076441680269895
65856,NY,2021,2022,99.92409638554216,112.14576819639493,-12.221671810852769,12.221671810852769,-12.230955548196581
65862,NY,2021,2022,71.94477491961415,68.98281820944118,2.96195671017297,2.96195671017297,4.1169865545933595
65880,NY,2021,2022,104.22534435261709,115.84283955675393,-11.617495204136844,11.617495204136844,-11.146516498743647
65898,NY,2021,2022,128.66258064516128,145.8088139839654,-17.14623333880411,17.14623333880411,-13.326511292425986
65904,NY,2021,2022,95.57,103.51255879542823,-7.942558795428241,7.942558795428241,-8.310723862538707
65910,NY,2021,2022,95.02,106.59402857013032,-11.574028570130324,11.574028570130324,-12.18062362674208
65916,NY,2021,2022,103.20927835051546,118.69463501611537,-15.485356665599909,15.485356665599909,-15.003841624596118
65922,NY,2021,2022,200.92146341463413,248.6266481530013,-47.705184738367166,47.705184738367166,-23.743199918825873
65934,NY,2021,2022,113.0476861167002,129.3832360289121,-16.335549912211903,16.335549912211903,-14.450140885987317
65940,NY,2021,2022,124.71376884422112,142.16038272205563,-17.44661387783451,17.44661387783451,-13.989324546535773
65952,NY,2021,2022,92.0478787878788,98.44376125219917,-6.395882464320366,6.395882464320366,-6.9484300437378455
65958,NY,2021,2022,57.45970149253731,58.62441010260401,-1.1647086100666968,1.1647086100666968,-2.027000801975913
65964,NY,2021,2022,152.16321243523316,174.78757848355568,-22.624366048322514,22.624366048322514,-14.868486072448267
65976,NY,2021,2022,83.75615384615385,75.20742187907109,8.548731967082759,8.548731967082759,10.206691179713625
65988,NY,2021,2022,98.2699421965318,105.5635505209483,-7.293608324416496,7.293608324416496,-7.422013447234842
66006,NY,2021,2022,107.96731167933656,121.49521192560911,-13.527900246272551,13.527900246272551,-12.52962589867059
66018,NY,2021,2022,66.04425963488843,70.6069265792101,-4.562666944321663,4.562666944321663,-6.908498890812602
66024,NY,2021,2022,81.24177777777778,90.33755653567974,-9.095778757901954,9.095778757901954,-11.195937615720098
66030,NY,2021,2022,179.09246575342465,225.45623806623843,-46.36377231281378,46.36377231281378,-25.888175763154457
66060,NY,2021,2022,92.78452107279692,102.618480603546,-9.833959530749084,9.833959530749084,-10.5987070009593
66120,NY,2021,2022,220.69485530546623,288.83595335077723,-68.141098045311,68.141098045311,-30.875707524308226
66126,NY,2021,2022,221.96979936642023,281.52112337886786,-59.55132401244762,59.55132401244762,-26.828570455272754
66138,NY,2021,2022,231.17961165048544,298.8111228974141,-67.63151124692868,67.63151124692868,-29.254963603442263
66144,NY,2021,2022,335.7307692307692,583.4099060740526,-247.6791368432834,247.6791368432834,-73.77314191689047
66180,NY,2021,2022,470.90984162895927,620.430863231449,-149.52102160248978,149.52102160248978,-31.751517675925072
66240,NY,2021,2022,131.57989252127183,153.44968111110268,-21.869788589830847,21.869788589830847,-16.620919937516497
66252,NY,2021,2022,809.5375,965.5880725408754,-156.05057254087535,156.05057254087535,-19.276509431728037
66300,NY,2021,2022,272.1957755775577,356.9201180591656,-84.72434248160789,84.72434248160789,-31.126251794994182
66576,NY,2021,2022,53.093556085918856,60.220248224112474,-7.126692138193619,7.126692138193619,-13.42289472315778
66606,NY,2021,2022,135.12062228654125,146.28201646268775,-11.161394176146501,11.161394176146501,-8.260318807944268
66612,NY,2021,2022,77.69717804002052,90.5336230784826,-12.836445038462088,12.836445038462088,-16.5211213100304
66618,NY,2021,2022,72.05630585898709,77.84671681516033,-5.790410956173247,5.790410956173247,-8.035953116310152
66624,NY,2021,2022,78.21929945054946,86.97935427547604,-8.760054824926584,8.760054824926584,-11.199352188604967
66630,NY,2021,2022,80.97522216414009,86.72191933465011,-5.746697170510018,5.746697170510018,-7.0968587883108585
66636,NY,2021,2022,76.45499541704858,80.96995705656597,-4.514961639517395,4.514961639517395,-5.905384749405937
66654,NY,2021,2022,217.63882352941167,253.41873262382862,-35.77990909441695,35.77990909441695,-16.440039747587434
67206,NY,2021,2022,278.00287434984944,381.02827439595364,-103.02540004610421,103.02540004610421,-37.05911325091305
67218,NY,2021,2022,52.26577979054628,63.40740228308984,-11.141622492543554,11.141622492543554,-21.317241486099146
67224,NY,2021,2022,70.00948604992658,86.84660276839833,-16.837116718471748,16.837116718471748,-24.049764779682175
67230,NY,2021,2022,107.58668110449378,109.5541196467505,-1.9674385422567156,1.9674385422567156,-1.8287008410881613
67236,NY,2021,2022,60.61196146641692,63.855345191666956,-3.243383725250034,3.243383725250034,-5.3510621447997275
67242,NY,2021,2022,44.02139303482587,55.582937888232266,-11.561544853406396,11.561544853406396,-26.263468864467587
67248,NY,2021,2022,39.61501706484642,50.29098340236657,-10.675966337520151,10.675966337520151,-26.949291275186127
67254,NY,2021,2022,92.8616238317757,98.06058043587761,-5.198956604101909,5.198956604101909,-5.598606172901009
67260,NY,2021,2022,91.3714135021097,98.59098307903032,-7.21956957692062,7.21956957692062,-7.90134386697862
67266,NY,2021,2022,121.0506679092886,124.70891005673583,-3.6582421474472255,3.6582421474472255,-3.0220751447555765
67272,NY,2021,2022,39.97805676855895,53.31872426321319,-13.340667494654241,13.340667494654241,-33.36997486367599
67278,NY,2021,2022,57.08991892844554,60.79282785125094,-3.702908922805399,3.702908922805399,-6.486099459076991
67284,NY,2021,2022,51.85709531732826,51.54447382114827,0.312621496179986,0.312621496179986,0.6028519227059798
67290,NY,2021,2022,205.4932808716707,239.4044243648699,-33.911143493199205,33.911143493199205,-16.502312557059472
67296,NY,2021,2022,82.42273351648352,84.08703313362383,-1.6642996171403155,1.6642996171403155,-2.01922400063021
67302,NY,2021,2022,194.6638099673964,239.36322069777714,-44.69941073038075,44.69941073038075,-22.962363028786555
67308,NY,2021,2022,80.87241379310345,73.31307755204055,7.559336241062894,7.559336241062894,9.347237069493195
67314,NY,2021,2022,55.8072335400059,49.28678629870495,6.52044724130095,6.52044724130095,11.6838747017028
67320,NY,2021,2022,37.59145217057242,39.87204524038994,-2.2805930698175203,2.2805930698175203,-6.0667862988353205
67326,NY,2021,2022,62.74830836152731,65.67202149628551,-2.923713134758202,2.923713134758202,-4.659429411089606
67332,NY,2021,2022,124.44672742336373,121.59505594257143,2.851671480792291,2.851671480792291,2.291479687602388
67338,NY,2021,2022,94.44793165467624,95.77165960914,-1.323727954463763,1.323727954463763,-1.4015425550065221
67344,NY,2021,2022,51.391348477525376,60.09124762342705,-8.699899145901675,8.699899145901675,-16.928723226062733
67350,NY,2021,2022,71.37051630434783,73.6992612484564,-2.328744944108564,2.328744944108564,-3.2628949105230154
67356,NY,2021,2022,58.72328554823712,67.14106791392169,-8.417782365684566,8.417782365684566,-14.33465836779507
67368,NY,2021,2022,69.8061669829222,74.9841216429917,-5.177954660069489,5.177954660069489,-7.4176177891793635
67374,NY,2021,2022,73.36953166577968,70.16975265797271,3.199779007806967,3.199779007806967,4.361182271658656
67380,NY,2021,2022,92.973206401766,115.25817645742875,-22.28497005566274,22.28497005566274,-23.969239007808856
67386,NY,2021,2022,217.15727810650887,259.19863809439994,-42.04135998789107,42.04135998789107,-19.35986689208321
67392,NY,2021,2022,59.20427074939565,62.786133454746604,-3.5818627053509573,3.5818627053509573,-6.0500073052373855
67398,NY,2021,2022,57.55009554140128,64.14514986930328,-6.595054327902005,6.595054327902005,-11.459675724009099
67404,NY,2021,2022,81.22227805695142,85.92954208902567,-4.707264032074249,4.707264032074249,-5.795533127959808
67410,NY,2021,2022,70.08761083743842,77.09925676510906,-7.011645927670642,7.011645927670642,-10.004116054024857
67416,NY,2021,2022,55.27598944591029,68.0787492790733,-12.802759833163016,12.802759833163016,-23.16152087280322
67422,NY,2021,2022,54.02989949748744,53.663036440157185,0.3668630573302565,0.3668630573302565,0.6790000735561552
67428,NY,2021,2022,144.78206724782066,158.22302927142476,-13.4409620236041,13.4409620236041,-9.283582061718644
67434,NY,2021,2022,46.04237695078031,51.68152351301505,-5.6391465622347425,5.6391465622347425,-12.247731189601783
68124,NY,2021,2022,48.19775600505689,55.00250833118414,-6.80475232612725,6.80475232612725,-14.118400710218332
68130,NY,2021,2022,34.730457541682824,39.3952819815869,-4.6648244399040735,4.6648244399040735,-13.431508739282924
68136,NY,2021,2022,46.64369003690037,55.35144292942453,-8.707752892524162,8.707752892524162,-18.668662118360185
68142,NY,2021,2022,94.69400570884872,113.0556885042965,-18.361682795447777,18.361682795447777,-19.390543950483618
68148,NY,2021,2022,64.6389534883721,72.60892044220905,-7.969966953836959,7.969966953836959,-12.32997522967428
68160,NY,2021,2022,104.38960155490768,125.04785078849318,-20.658249233585494,20.658249233585494,-19.789566130990067
68166,NY,2021,2022,79.55700416088766,85.93821239409881,-6.381208233211154,6.381208233211154,-8.020925750681203
68172,NY,2021,2022,95.52372143634383,105.81019048921638,-10.286469052872548,10.286469052872548,-10.768496974573337
68178,NY,2021,2022,149.66532951289398,168.0691111336463,-18.403781620752312,18.403781620752312,-12.296623192993264
68184,NY,2021,2022,78.29742489270386,85.61024978417912,-7.312824891475259,7.312824891475259,-9.339802556082152
68190,NY,2021,2022,62.596,69.23996456921,-6.643964569210006,6.643964569210006,-10.614040145073178
68196,NY,2021,2022,77.71139971139971,88.4564592388415,-10.745059527441796,10.745059527441796,-13.826876838335437
