zip,state,from_year,to_year,actual,predicted,error,abs_error,pct_error
48480,NJ,2021,2022,110.1549059481444,117.06148466024034,-6.906578712095936,6.906578712095936,-6.269878452210942
48486,NJ,2021,2022,75.63221789883268,75.83815933384861,-0.2059414350159301,0.2059414350159301,-0.2722932643485372
48498,NJ,2021,2022,72.0973282442748,72.14066331203044,-0.04333506775563478,0.04333506775563478,-0.060106343481703135
48504,NJ,2021,2022,74.14602272727272,75.62869926599865,-1.4826765387259258,1.4826765387259258,-1.9996710331713599
48510,NJ,2021,2022,113.3560418648906,108.31906467439313,5.036977190497467,5.036977190497467,4.443501297002815
48516,NJ,2021,2022,84.14072398190045,88.0463357804643,-3.9056117985638537,3.9056117985638537,-4.641761579569949
48522,NJ,2021,2022,73.70581570996978,89.82048619260907,-16.114670482639283,16.114670482639283,-21.863499273992215
48528,NJ,2021,2022,101.2180790960452,113.65978049439858,-12.441701398353374,12.441701398353374,-12.291975415328245
48534,NJ,2021,2022,73.10804020100502,77.79349465622217,-4.68545445521714,4.68545445521714,-6.4089455035791385
48540,NJ,2021,2022,86.69684684684685,87.01314181846553,-0.3162949716186745,0.3162949716186745,-0.3648286911488501
48546,NJ,2021,2022,78.16078431372549,88.73677551003962,-10.575991196314135,10.575991196314135,-13.531070970147532
48552,NJ,2021,2022,92.98177083333331,102.92775888670685,-9.94598805337354,9.94598805337354,-10.696707498936957
48558,NJ,2021,2022,57.84122448979592,59.315700318241774,-1.4744758284458541,1.4744758284458541,-2.549178101694535
48564,NJ,2021,2022,77.23180722891566,82.38248786787565,-5.150680638959997,5.150680638959997,-6.669118364268417
48576,NJ,2021,2022,74.49619358346928,81.39354231375793,-6.897348730288655,6.897348730288655,-9.258659266342944
48582,NJ,2021,2022,83.44294117647058,82.60427918863395,0.8386619878366304,0.8386619878366304,1.0050724195626966
48588,NJ,2021,2022,95.63181818181818,120.25494787637145,-24.62312969455327,24.62312969455327,-25.747842258670662
48612,NJ,2021,2022,35.03581560283688,37.18264885460369,-2.1468332517668145,2.1468332517668145,-6.127538962138457
48618,NJ,2021,2022,35.44288659793814,36.61935108100388,-1.176464483065736,1.176464483065736,-3.3193246825843348
48624,NJ,2021,2022,30.434563758389263,33.521671104973706,-3.0871073465844425,3.0871073465844425,-10.143425649508394
48630,NJ,2021,2022,32.29267461669506,35.22430488660533,-2.931630269910272,2.931630269910272,-9.078313594980585
48636,NJ,2021,2022,83.34850894632207,86.02434848491929,-2.6758395385972165,2.6758395385972165,-3.2104228047084864
48642,NJ,2021,2022,68.79623493975903,73.06277798528306,-4.266543045524031,4.266543045524031,-6.201710092507245
48648,NJ,2021,2022,106.53076109936576,113.32633720392334,-6.795576104557583,6.795576104557583,-6.37898015036151
48654,NJ,2021,2022,67.21950171821305,67.80060817131528,-0.5811064531022225,0.5811064531022225,-0.8644908668592114
48660,NJ,2021,2022,46.65014272121789,50.072949884265604,-3.4228071630477146,3.4228071630477146,-7.337184761689739
49206,NJ,2021,2022,68.57118055555556,71.80852053311781,-3.2373399775622573,3.2373399775622573,-4.721137876486468
49212,NJ,2021,2022,257.4746835443038,290.73438953755436,-33.25970599325058,33.25970599325058,-12.917660694018318
49218,NJ,2021,2022,113.89027431421448,130.15761734518696,-16.267343030972484,16.267343030972484,-14.283346957346103
49224,NJ,2021,2022,90.87847533632286,103.27489885647908,-12.396423520156219,12.396423520156219,-13.640659654862782
49230,NJ,2021,2022,70.87350369872226,74.14064151841258,-3.267137819690319,3.267137819690319,-4.609815585777539
49260,NJ,2021,2022,80.38112359550561,87.52733236717046,-7.1462087716648455,7.1462087716648455,-8.890406667647545
49290,NJ,2021,2022,70.03145400593472,73.49906050968767,-3.467606503752947,3.467606503752947,-4.951498655816984
49326,NJ,2021,2022,134.72063492063492,172.61040210701907,-37.88976718638415,37.88976718638415,-28.1246946384311
49338,NJ,2021,2022,99.9467248908297,114.88911587762946,-14.942390986799765,14.942390986799765,-14.950355805176322
49350,NJ,2021,2022,86.31940928270042,97.08378758117881,-10.764378298478391,10.764378298478391,-12.470403108557553
49356,NJ,2021,2022,141.42924836601307,183.02850605028272,-41.599257684269645,41.599257684269645,-29.413475758997514
49380,NJ,2021,2022,96.0037617554859,112.55711915988088,-16.553357404394987,16.553357404394987,-17.242404986749477
49392,NJ,2021,2022,37.08900778210117,39.84863551799969,-2.759627735898519,2.759627735898519,-7.440554225962042
49404,NJ,2021,2022,72.2852127220157,78.27919509915914,-5.993982377143439,5.993982377143439,-8.29212801820789
49446,NJ,2021,2022,99.48166666666668,100.56427108445945,-1.0826044177927656,1.0826044177927656,-1.0882451551804508
49452,NJ,2021,2022,52.76681818181818,57.97453585812038,-5.207717676302202,5.207717676302202,-9.869303959844638
49458,NJ,2021,2022,146.76363636363635,163.15660554479672,-16.392969181160367,16.392969181160367,-11.169639556043363
49464,NJ,2021,2022,68.16936936936936,76.93292904576441,-8.763559676395047,8.763559676395047,-12.85556806152998
49482,NJ,2021,2022,203.1877551020408,313.1208692532092,-109.93311415116841,109.93311415116841,-54.10420234032314
49506,NJ,2021,2022,54.74740124740125,58.51133331817316,-3.763932070771908,3.763932070771908,-6.8750881046624555
49560,NJ,2021,2022,72.1866935483871,82.0128308980876,-9.826137349700502,9.826137349700502,-13.612117229214817
49620,NJ,2021,2022,71.93516483516484,75.39492322149987,-3.459758386335025,3.459758386335025,-4.809550925841146
49812,NJ,2021,2022,56.87845659163988,58.2976325946051,-1.4191760029652158,1.4191760029652158,-2.4951028702382363
49860,NJ,2021,2022,68.12555555555555,65.44529122928788,2.6802643262676753,2.6802643262676753,3.9343008719862147
49866,NJ,2021,2022,56.66494845360825,55.404753872519144,1.2601945810891024,1.2601945810891024,2.2239402231536967
49872,NJ,2021,2022,65.46699507389162,66.32504960498862,-0.8580545310969967,0.8580545310969967,-1.3106673525010935
49884,NJ,2021,2022,57.42727272727273,49.56275698543443,7.8645157418382965,7.8645157418382965,13.69474009185076
49902,NJ,2021,2022,74.35762711864406,75.64321895088811,-1.2855918322440516,1.2855918322440516,-1.728930685473298
49908,NJ,2021,2022,84.4641541038526,90.12450322595156,-5.660349122098964,5.660349122098964,-6.701480861501675
49914,NJ,2021,2022,81.86,78.22340381757331,3.636596182426686,3.636596182426686,4.442458077726223
49932,NJ,2021,2022,96.14891944990175,86.32314404411399,9.825775405787766,9.825775405787766,10.219330037200752
49938,NJ,2021,2022,81.26756756756757,83.26724724641147,-1.9996796788439042,1.9996796788439042,-2.460612195857011
49944,NJ,2021,2022,52.31428571428572,48.20742248682787,4.106863227457843,4.106863227457843,7.850366628128046
49956,NJ,2021,2022,56.857317073170734,55.80966859127755,1.0476484818931837,1.0476484818931837,1.8425921865869006
49962,NJ,2021,2022,56.05,51.38155151570959,4.668448484290408,4.668448484290408,8.329078473310274
49968,NJ,2021,2022,68.69090909090909,74.187323177854,-5.49641408694491,5.49641408694491,-8.001661587664637
49980,NJ,2021,2022,69.1724404378622,73.60193438563313,-4.429493947770922,4.429493947770922,-6.403553090988526
49992,NJ,2021,2022,60.02359686179843,64.69147336721642,-4.667876505417986,4.667876505417986,-7.776735733057713
50040,NJ,2021,2022,85.0093023255814,85.39858759650505,-0.38928527092365073,0.38928527092365073,-0.45793255593688736
50046,NJ,2021,2022,56.23170731707317,57.385713566712326,-1.1540062496391528,1.1540062496391528,-2.052234059215149
50058,NJ,2021,2022,99.6406113537118,102.98128281558103,-3.3406714618692206,3.3406714618692206,-3.3527207596210458
50064,NJ,2021,2022,80.94867549668874,79.39513240938673,1.5535430873020033,1.5535430873020033,1.9191704839760497
50070,NJ,2021,2022,60.142857142857146,57.645076310843166,2.49778083201398,2.49778083201398,4.1530797681942655
50076,NJ,2021,2022,53.16052631578948,49.914975390088514,3.245550925700968,3.245550925700968,6.105189603318487
50088,NJ,2021,2022,61.81428571428572,72.13938288278678,-10.32509716850106,10.32509716850106,-16.703415802982992
50094,NJ,2021,2022,52.57125,54.038816366640646,-1.4675663666406464,1.4675663666406464,-2.7915759405390714
50100,NJ,2021,2022,73.22972972972973,66.26753435510821,6.9621953746215155,6.9621953746215155,9.507334521535196
50118,NJ,2021,2022,64.26153846153846,61.17049086565975,3.091047595878713,3.091047595878713,4.81010518870281
50160,NJ,2021,2022,52.42383521333987,54.1879104187174,-1.7640752053775302,1.7640752053775302,-3.365025084865672
50166,NJ,2021,2022,90.0412834224599,97.27665360282344,-7.235370180363546,7.235370180363546,-8.035614226439108
50406,NJ,2021,2022,38.72208513263418,44.7543024185554,-6.03221728592122,6.03221728592122,-15.578234656680179
50412,NJ,2021,2022,177.2541095890411,194.9097750765403,-17.65566548749922,17.65566548749922,-9.960652268335785
50418,NJ,2021,2022,202.0960784313725,284.0240316734659,-81.92795324209342,81.92795324209342,-40.53911084173482
50436,NJ,2021,2022,89.84034334763949,115.69797914087287,-25.857635793233385,25.857635793233385,-28.78176421607897
51006,NJ,2021,2022,148.81863905325443,174.6404727415739,-25.821833688319458,25.821833688319458,-17.351209399972518
51012,NJ,2021,2022,236.2121100917431,302.205525874268,-65.99341578252489,65.99341578252489,-27.938201710697015
51030,NJ,2021,2022,94.16246215943492,97.45798985502459,-3.2955276955896693,3.2955276955896693,-3.49983169515015
51060,NJ,2021,2022,180.8837301587301,172.88785946384985,7.995870694880239,7.995870694880239,4.420447702987802
51066,NJ,2021,2022,83.15510204081633,71.99786590292437,11.157236137891957,11.157236137891957,13.417380129502426
51072,NJ,2021,2022,157.50590163934427,189.59219211300905,-32.086290473664775,32.086290473664775,-20.37148458547014
51084,NJ,2021,2022,126.87991452991452,139.76602528157264,-12.886110751658123,12.886110751658123,-10.15614709341561
51090,NJ,2021,2022,151.48219178082192,149.25295296566685,2.229238815155071,2.229238815155071,1.4716177452598087
51108,NJ,2021,2022,77.32236842105263,77.78252840438125,-0.46015998332862296,0.46015998332862296,-0.5951188417080805
51120,NJ,2021,2022,92.29391361256543,105.36093328246503,-13.067019669899594,13.067019669899594,-14.158051336681613
51150,NJ,2021,2022,164.0,237.85812254796866,-73.85812254796866,73.85812254796866,-45.03544057802967
51162,NJ,2021,2022,103.51193809874724,103.30125632213237,0.21068177661486232,0.21068177661486232,0.2035337956998528
51168,NJ,2021,2022,117.20434782608696,149.03366497954227,-31.829317153455307,31.829317153455307,-27.15711297731469
51180,NJ,2021,2022,145.79481865284973,171.8873951344026,-26.092576481552868,26.092576481552868,-17.896778995748527
51198,NJ,2021,2022,92.5875,94.60483439385523,-2.017334393855222,2.017334393855222,-2.1788409816176286
51204,NJ,2021,2022,231.4798751950078,250.61995237362936,-19.140077178621567,19.140077178621567,-8.268570718079578
51210,NJ,2021,2022,177.1583969465649,173.82850374292036,3.329893203644531,3.329893203644531,1.879613532882048
51216,NJ,2021,2022,153.75216473072862,162.51473624800536,-8.76257151727674,8.76257151727674,-5.699153265661612
51240,NJ,2021,2022,271.7008996851102,428.48786916031327,-156.78696947520308,156.78696947520308,-57.70572333654859
51252,NJ,2021,2022,150.78011363636364,296.7006656175331,-145.92055198116947,145.92055198116947,-96.77705399074445
51300,NJ,2021,2022,249.23812038014785,294.9592823322178,-45.72116195206996,45.72116195206996,-18.34436958613483
51306,NJ,2021,2022,166.9303886925795,173.83516987771196,-6.904781185132464,6.904781185132464,-4.13632367312603
51318,NJ,2021,2022,153.35897435897436,204.22704080015626,-50.868066441181895,50.868066441181895,-33.169279237687576
51324,NJ,2021,2022,66.94564102564102,68.16426252996747,-1.2186215043264497,1.2186215043264497,-1.8203149385927941
51348,NJ,2021,2022,300.8201612903226,390.8957515471384,-90.07559025681581,90.07559025681581,-29.94333553657115
51354,NJ,2021,2022,162.77439024390245,175.41415702702102,-12.639766783118574,12.639766783118574,-7.76520604020021
51360,NJ,2021,2022,171.8659217877095,202.31425767067907,-30.44833588296956,30.44833588296956,-17.716331176217494
51372,NJ,2021,2022,72.192578125,79.57199424769506,-7.379416122695062,7.379416122695062,-10.221848719570247
51648,NJ,2021,2022,33.59318181818182,40.69572378731297,-7.102541969131153,7.102541969131153,-21.142808107825637
51654,NJ,2021,2022,35.282459016393446,37.783893368605035,-2.5014343522115894,2.5014343522115894,-7.089739269729859
51660,NJ,2021,2022,57.63360655737705,61.640707401129106,-4.007100843752056,4.007100843752056,-6.952715755802637
51666,NJ,2021,2022,34.767379182156134,37.11061947349604,-2.343240291339903,2.343240291339903,-6.739766834488744
51708,NJ,2021,2022,50.42987341772152,52.3359265243519,-1.906053106630381,1.906053106630381,-3.779611126211109
51714,NJ,2021,2022,83.12957969865187,88.2517754225184,-5.12219572386654,5.12219572386654,-6.161700495100191
51720,NJ,2021,2022,97.23178170144462,98.09042841693434,-0.8586467154897264,0.8586467154897264,-0.8830926477581651
51768,NJ,2021,2022,87.54495726495726,92.43652217753055,-4.891564912573287,4.891564912573287,-5.587489063212207
51774,NJ,2021,2022,41.97920489296636,44.62575980405566,-2.6465549110893036,2.6465549110893036,-6.304442682602442
51828,NJ,2021,2022,55.64616048317515,61.236282489352035,-5.590122006176884,5.590122006176884,-10.045835970780196
51840,NJ,2021,2022,61.3468085106383,65.39138960527026,-4.044581094631965,4.044581094631965,-6.592977194454354
51846,NJ,2021,2022,59.17453416149068,64.73287406293521,-5.558339901444526,5.558339901444526,-9.39312827757207
51888,NJ,2021,2022,109.5962915601023,121.80093311127892,-12.204641551176621,12.204641551176621,-11.135998652366471
52140,NJ,2021,2022,100.42889305816136,116.63847183855813,-16.209578780396768,16.209578780396768,-16.14035392285895
52146,NJ,2021,2022,162.39735894357744,171.54974030090983,-9.152381357332388,9.152381357332388,-5.635794459263495
52206,NJ,2021,2022,92.35784716516024,94.62073426631895,-2.262887101158711,2.262887101158711,-2.4501297622410694
52326,NJ,2021,2022,83.60509383378016,90.05746308124263,-6.452369247462471,6.452369247462471,-7.717674787006133
52332,NJ,2021,2022,72.02090592334494,72.39857647240275,-0.37767054905781094,0.37767054905781094,-0.5243901672936224
52338,NJ,2021,2022,83.05800344234079,88.76797975862479,-5.709976316283999,5.709976316283999,-6.874685255645338
52344,NJ,2021,2022,88.68872246696036,95.60239023253548,-6.913667765575127,6.913667765575127,-7.79543054997856
52380,NJ,2021,2022,206.17849462365592,235.70174077629224,-29.523246152636318,29.523246152636318,-14.319265550234048
52386,NJ,2021,2022,87.19023539668702,93.3129252340646,-6.122689837377578,6.122689837377578,-7.022219643657738
52398,NJ,2021,2022,53.50510948905109,56.409147387678146,-2.9040378986270596,2.9040378986270596,-5.42758986264914
52404,NJ,2021,2022,92.07289002557545,96.94716243799644,-4.874272412420993,4.874272412420993,-5.293927898936427
52410,NJ,2021,2022,154.99481865284974,200.60548645559948,-45.61066780274973,45.61066780274973,-29.427220986597234
52416,NJ,2021,2022,170.5875901875902,204.20972989302948,-33.62213970543928,33.62213970543928,-19.709604707157183
52428,NJ,2021,2022,487.1898305084746,414.0247422605728,73.16508824790179,73.16508824790179,15.017778218305624
52446,NJ,2021,2022,103.94013605442176,109.62246118479318,-5.682325130371424,5.682325130371424,-5.4669210047947505
52452,NJ,2021,2022,127.2146501457726,169.09188956444137,-41.87723941866878,41.87723941866878,-32.918566667190085
52500,NJ,2021,2022,278.0627358490566,353.5450485344616,-75.48231268540502,75.48231268540502,-27.145785088721773
52506,NJ,2021,2022,85.36952380952381,106.38397443028154,-21.014450620757728,21.014450620757728,-24.615869555094505
52512,NJ,2021,2022,130.3984496124031,187.1343993210054,-56.73594970860228,56.73594970860228,-43.50968119425073
52518,NJ,2021,2022,88.9474835230677,103.19257478220476,-14.245091259137055,14.245091259137055,-16.015170632053604
52530,NJ,2021,2022,89.35065034429992,94.0732159924802,-4.722565648180279,4.722565648180279,-5.285429518400313
52542,NJ,2021,2022,59.33890625,72.1209735275221,-12.782067277522096,12.782067277522096,-21.540786787795057
52548,NJ,2021,2022,88.66430155210644,106.95768611887566,-18.29338456676922,18.29338456676922,-20.63218707702617
52554,NJ,2021,2022,63.26598746081505,82.53188076710924,-19.265893306294195,19.265893306294195,-30.452213076144396
52806,NJ,2021,2022,175.1529715762274,187.39696892446608,-12.243997348238679,12.243997348238679,-6.990459389899664
52812,NJ,2021,2022,129.62110552763818,145.58321002735124,-15.962104499713064,15.962104499713064,-12.314433235804781
52824,NJ,2021,2022,125.71548387096774,115.75595791434428,9.959525956623466,9.959525956623466,7.922274687218128
52830,NJ,2021,2022,66.6885593220339,72.518953672005,-5.830394349971101,5.830394349971101,-8.742720504452011
52842,NJ,2021,2022,147.91009174311927,176.7484846239608,-28.838392880841525,28.838392880841525,-19.49724494183006
52854,NJ,2021,2022,140.2512027491409,136.49790584344396,3.753296905696942,3.753296905696942,2.676124576564412
52860,NJ,2021,2022,155.82139303482586,183.63642191880348,-27.815028883977618,27.815028883977618,-17.85058414781403
52872,NJ,2021,2022,111.55883134130146,119.75178503689042,-8.192953695588969,8.192953695588969,-7.344065545580669
52896,NJ,2021,2022,130.12177519701368,157.09119523568694,-26.969420038673263,26.969420038673263,-20.72629273450937
52902,NJ,2021,2022,87.53911894273128,92.19904596217118,-4.659927019439905,4.659927019439905,-5.323250994208045
52920,NJ,2021,2022,166.48959694989108,187.8380401802163,-21.348443230325216,21.348443230325216,-12.822688997649824
52932,NJ,2021,2022,139.44954954954954,159.65172430748703,-20.202174757937485,20.202174757937485,-14.487084987505966
52938,NJ,2021,2022,101.42495088408644,108.07703672026695,-6.652085836180504,6.652085836180504,-6.558628599961408
52944,NJ,2021,2022,138.71297709923664,149.26802230897056,-10.555045209733919,10.555045209733919,-7.60927018542954
52950,NJ,2021,2022,108.63430962343097,113.43132346379286,-4.797013840361899,4.797013840361899,-4.4157447651577355
52956,NJ,2021,2022,123.430223880597,126.39168981829239,-2.961465937695394,2.961465937695394,-2.3993037074616623
52962,NJ,2021,2022,125.84405286343612,135.33157392681824,-9.487521063382118,9.487521063382118,-7.539109594378543
52968,NJ,2021,2022,83.01549295774647,91.11383416908355,-8.098341211337072,8.098341211337072,-9.7552166743851
52974,NJ,2021,2022,105.8745945945946,106.96643390129846,-1.0918393067038608,1.0918393067038608,-1.031257131028112
52980,NJ,2021,2022,101.44898580121703,108.2750192770256,-6.826033475808572,6.826033475808572,-6.72853791676514
52986,NJ,2021,2022,132.87194839563347,172.22516885519622,-39.35322045956275,39.35322045956275,-29.617403022033205
52992,NJ,2021,2022,47.229447852760735,47.694402572081415,-0.46495471932068,0.46495471932068,-0.9844593584286455
52998,NJ,2021,2022,198.5401301518438,222.77341416101308,-24.233284009169267,24.233284009169267,-12.20573593390697
53010,NJ,2021,2022,60.73717277486911,63.871301933558,-3.134129158688893,3.134129158688893,-5.160149897503436
53016,NJ,2021,2022,236.8298969072165,241.98786146370844,-5.157964556491947,5.157964556491947,-2.177919521078328
53022,NJ,2021,2022,108.27992916174736,140.2516015513521,-31.97167238960475,31.97167238960475,-29.526868586925115
53040,NJ,2021,2022,141.25794701986754,148.48108040902406,-7.223133389156516,7.223133389156516,-5.113435060854029
53064,NJ,2021,2022,146.28439944776807,165.38871346540475,-19.104314017636682,19.104314017636682,-13.059707043099985
53076,NJ,2021,2022,82.43168187744459,85.00593695038991,-2.57425507294532,2.57425507294532,-3.1228952440550675
53088,NJ,2021,2022,112.41595238095238,127.13181060132068,-14.715858220368304,14.715858220368304,-13.090542675384336
53100,NJ,2021,2022,119.60963302752292,123.11964235359237,-3.5100093260694507,3.5100093260694507,-2.9345540465472175
53112,NJ,2021,2022,132.92433011789925,151.49547463028466,-18.571144512385416,18.571144512385416,-13.971215424530225
53118,NJ,2021,2022,180.69216417910448,169.37254362414063,11.319620554963848,11.319620554963848,6.264588509628834
53124,NJ,2021,2022,91.75167535368578,94.2380684030445,-2.4863930493587105,2.4863930493587105,-2.709915693391019
53142,NJ,2021,2022,98.2198029094322,105.96993869551304,-7.750135786080833,7.750135786080833,-7.8906040905286465
53154,NJ,2021,2022,81.40770478507704,83.4151465317624,-2.007441746685359,2.007441746685359,-2.46591124511515
53166,NJ,2021,2022,43.700399334442594,45.420419429214206,-1.7200200947716127,1.7200200947716127,-3.9359367899779665
53178,NJ,2021,2022,81.97216494845361,78.9802443664572,2.9919205819964105,2.9919205819964105,3.649922609556322
53190,NJ,2021,2022,68.33975195822454,71.1286769654046,-2.7889250071800546,2.7889250071800546,-4.080970339027421
53202,NJ,2021,2022,178.169921875,203.16560515365563,-24.995683278655633,24.995683278655633,-14.029126249598987
53214,NJ,2021,2022,87.0752808988764,96.14682905800409,-9.071548159127687,9.071548159127687,-10.418052133145336
53232,NJ,2021,2022,86.22028708133972,83.9615464648215,2.2587406165182244,2.2587406165182244,2.6197321917837524
53238,NJ,2021,2022,96.91386738471896,107.34804151792412,-10.434174133205161,10.434174133205161,-10.766440773418548
53256,NJ,2021,2022,113.2563137254902,122.90150923568459,-9.645195510194384,9.645195510194384,-8.516254143298656
53274,NJ,2021,2022,79.75098199672668,80.31986211046791,-0.5688801137412298,0.5688801137412298,-0.7133205127989259
53280,NJ,2021,2022,68.80118577075099,71.23505037584337,-2.4338646050923813,2.4338646050923813,-3.5375329332290004
53292,NJ,2021,2022,70.66441717791412,74.41964773717623,-3.7552305592621167,3.7552305592621167,-5.314174671259864
53304,NJ,2021,2022,83.52404761904762,90.41038323453294,-6.886335615485322,6.886335615485322,-8.244734075740476
53316,NJ,2021,2022,107.21209439528025,109.24241006693889,-2.0303156716586415,2.0303156716586415,-1.893737533167733
53322,NJ,2021,2022,88.735,90.16710610602819,-1.4321061060281863,1.4321061060281863,-1.6139134569540612
53334,NJ,2021,2022,168.27486338797814,237.85570914260433,-69.58084575462618,69.58084575462618,-41.34951849237226
53406,NJ,2021,2022,47.27346524606799,49.437390690065065,-2.1639254439970728,2.1639254439970728,-4.577463134410395
53412,NJ,2021,2022,89.21839389860924,93.74666409247166,-4.528270193862426,4.528270193862426,-5.075489476988908
53424,NJ,2021,2022,106.58446215139442,112.60369565921314,-6.019233507818726,6.019233507818726,-5.647383667676534
60006,NY,2021,2022,264.14298349056605,300.4312940379482,-36.28831054738214,36.28831054738214,-13.738131548240876
60012,NY,2021,2022,80.70661282180717,95.3994291619151,-14.692816340107925,14.692816340107925,-18.205219902547913
60018,NY,2021,2022,305.01235059760955,453.1775566424415,-148.16520604483196,148.16520604483196,-48.57678902330756
60024,NY,2021,2022,412.298755186722,565.0500050937035,-152.75124990698146,152.75124990698146,-37.04868083771037
60030,NY,2021,2022,386.4944532488114,631.429914772215,-244.93546152340366,244.93546152340366,-63.373603285769
60036,NY,2021,2022,330.1596,348.19526172919694,-18.03566172919693,18.03566172919693,-5.462710073914837
60042,NY,2021,2022,894.9903614457832,708.8527793064904,186.1375821392927,186.1375821392927,20.797719188685203
60054,NY,2021,2022,103.29012903225806,121.1426971947475,-17.852568162489433,17.852568162489433,-17.28390537387554
60060,NY,2021,2022,281.31965248651886,399.0445071110036,-117.72485462448475,117.72485462448475,-41.847362451909135
60066,NY,2021,2022,356.0007319623562,540.3052965359511,-184.30456457359492,184.30456457359492,-51.770838660265284
60072,NY,2021,2022,346.32444821731747,537.5068405021276,-191.18239228481013,191.18239228481013,-55.20326193224563
60078,NY,2021,2022,581.055785123967,715.4914892269853,-134.43570410301834,134.43570410301834,-23.136453942083506
60084,NY,2021,2022,426.81586695747,739.9794091125586,-313.16354215508863,313.16354215508863,-73.37204785460652
60096,NY,2021,2022,229.5003717472119,283.83044883763387,-54.33007709042198,54.33007709042198,-23.67319785881001
60102,NY,2021,2022,410.6870651204282,837.0078757475075,-426.32081062707925,426.32081062707925,-103.80672946250856
60108,NY,2021,2022,399.12718023255815,626.2422817657073,-227.11510153314913,227.11510153314913,-56.902940411328714
60114,NY,2021,2022,328.01895979343414,591.6430948937995,-263.6241351003653,263.6241351003653,-80.36856627628455
60126,NY,2021,2022,571.4375946547884,822.0153058607643,-250.5777112059759,250.5777112059759,-43.85040703479661
60132,NY,2021,2022,789.0632212744606,757.2548957431983,31.808325531262312,31.808325531262312,4.0311504418982915
60138,NY,2021,2022,419.6650835532102,635.3222232258016,-215.65713967259143,215.65713967259143,-51.38791577480565
60144,NY,2021,2022,425.6443454420836,647.3294715193994,-221.68512607731577,221.68512607731577,-52.082243885342514
60150,NY,2021,2022,192.60387505871304,327.3520096781252,-134.74813461941218,134.74813461941218,-69.96127911670303
60156,NY,2021,2022,90.46883720930232,103.73829238458293,-13.269455175280612,13.269455175280612,-14.667431996037857
60162,NY,2021,2022,85.23674471299094,97.94761156288956,-12.710866849898622,12.710866849898622,-14.912426433809312
60168,NY,2021,2022,454.2012581168832,611.6187616680892,-157.41750355120598,157.41750355120598,-34.65809500481315
60174,NY,2021,2022,65.82916786639792,78.8302517798734,-13.001083913475469,13.001083913475469,-19.749731516979708
60180,NY,2021,2022,56.23197172034564,61.74322003882976,-5.511248318484121,5.511248318484121,-9.800916008943826
60186,NY,2021,2022,53.98319882611886,55.792825371956766,-1.809626545837908,1.809626545837908,-3.352203250620174
60192,NY,2021,2022,49.34698795180723,58.221060778088024,-8.874072826280795,8.874072826280795,-17.98300807122677
60198,NY,2021,2022,57.263665212217376,71.74598766055081,-14.482322448333434,14.482322448333434,-25.290596392428593
60204,NY,2021,2022,55.55692883895131,69.37798823390513,-13.82105939495382,13.82105939495382,-24.877291966621073
60210,NY,2021,2022,62.27703703703704,63.98396529758145,-1.7069282605444087,1.7069282605444087,-2.740862991810728
60216,NY,2021,2022,225.68810572687224,412.7117531764938,-187.02364744962156,187.02364744962156,-82.86818964042243
60222,NY,2021,2022,60.76771159874608,65.91877595591058,-5.151064357164493,5.151064357164493,-8.476646925882896
60228,NY,2021,2022,201.85963302752293,235.73654960399034,-33.87691657646741,33.87691657646741,-16.782412644061626
60234,NY,2021,2022,51.94221146085553,53.98050950358282,-2.038298042727291,2.038298042727291,-3.9241649236736573
60240,NY,2021,2022,54.20418535127055,58.98958355794767,-4.785398206677115,4.785398206677115,-8.828466244193715
60264,NY,2021,2022,119.4158762886598,134.08046802928476,-14.664591740624957,14.664591740624957,-12.28026975674219
60390,NY,2021,2022,570.8974042829332,763.9195093068472,-193.02210502391404,193.02210502391404,-33.81029648687166
60414,NY,2021,2022,555.3134730538923,761.7211863785856,-206.4077133246933,206.4077133246933,-37.16958498946086
60450,NY,2021,2022,496.5614830813535,788.6685125616897,-292.10702948033617,292.10702948033617,-58.82595397204402
60768,NY,2021,2022,435.3812264150943,633.9838885490163,-198.60266213392202,198.60266213392202,-45.61580750029249
60972,NY,2021,2022,332.12432432432433,323.6632707912224,8.46105353310196,8.46105353310196,2.547556114811879
61680,NY,2021,2022,272.32524038461537,347.5394799107367,-75.21423952612133,75.21423952612133,-27.61926857014553
61692,NY,2021,2022,821.3107476635514,1109.3144194971533,-288.00367183360186,288.00367183360186,-35.066346404562346
61806,NY,2021,2022,81.67483407079646,91.33222886727884,-9.657394796482379,9.657394796482379,-11.824198856787715
61812,NY,2021,2022,59.035300794551645,62.39883028917935,-3.3635294946277057,3.3635294946277057,-5.697488535432558
61818,NY,2021,2022,53.81913385826772,54.41229183378101,-0.593157975513293,0.593157975513293,-1.1021321470452683
61824,NY,2021,2022,83.89377128953771,82.67722147805364,1.2165498114840716,1.2165498114840716,1.4501074308430644
61830,NY,2021,2022,67.77755491881567,74.50018720812211,-6.722632289306446,6.722632289306446,-9.91867041730681
61836,NY,2021,2022,82.30079612322604,93.27338105666021,-10.972584933434177,10.972584933434177,-13.332295008428982
61842,NY,2021,2022,118.93125925925926,120.90063273945877,-1.9693734801995078,1.9693734801995078,-1.6558922292300409
61848,NY,2021,2022,88.64932767162067,95.8415774903901,-7.192249818769426,7.192249818769426,-8.113146492674284
61854,NY,2021,2022,106.57577092511012,110.49415639356215,-3.91838546845203,3.91838546845203,-3.676619398986516
