ZIPCODE,STATE,source_year,forecast_year,forecast_year_effect_mode,feature_assumption,pred_log_income_mean,pred_log_income_p05,pred_log_income_p95,pred_income_mean,pred_income_p05,pred_income_p50,pred_income_p95
48346,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.04296464728815,10.753790040207713,11.314627476632328,63379.94364458753,46806.12909618054,63174.52250194122,82011.54940351627
48348,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.272030943074885,10.985456808222356,11.544545863525462,79694.736232538,59008.745658688626,79355.61856974661,103211.56663124215
48350,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.916432072023406,10.629409182262654,11.18800638524107,55846.08859929818,41331.73960985842,55695.37607110334,72257.58504036813
48353,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.981048046810876,10.691668026609769,11.252686483986189,59573.66935346846,43986.83249927129,59331.86850865214,77085.7344375984
48356,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.072146605173776,10.780573293088482,11.346082887643485,65257.64478716365,48076.68916230491,65022.25748219718,84632.28427024237
48357,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.108270340706312,10.820810052997489,11.380505853260624,67656.4226515796,50050.66795839795,67369.46791843088,87596.33633770944
48359,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.968439004513794,10.683527121027282,11.241402213995906,58828.329734959334,43630.293790042706,58636.24099389404,76220.75624738225
48360,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.138751037735968,10.851098914500772,11.41177276563342,69751.86115201641,51589.861023947415,69510.83034919828,90378.50169825763
48362,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.097264320784783,10.809469480026717,11.369315486932585,66916.60478857838,49486.27371556879,66703.366892805,86621.55615829953
48363,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.648883831394542,11.355588647674566,11.924922968159615,116176.64065272712,85440.6316768278,115677.50945030364,150982.07086890598
48367,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.202229939909804,10.912350619345,11.47486367903449,74322.82724703089,54848.65295429142,74000.53679852236,96264.3471964853
48370,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.133479738909232,10.844703027842865,11.405722259070428,69383.93228846502,51260.93534033217,69183.62632967989,89833.31158543398
48371,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.934010729360283,10.648188295727813,11.205416220034754,56836.49232314596,42115.29272272164,56625.26094673351,73526.60741497521
48374,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.35121075437714,11.063687515941083,11.623948776897095,86264.81973993851,63810.50061782208,85905.13642294833,111741.10532656574
48375,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.225108765700153,10.938398075308035,11.498722757719365,76043.20259369591,56296.18191014714,75767.90983538392,98588.76772602322
48377,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.33496023135532,11.043521548871222,11.608454442252205,84873.76880684799,62536.51010862448,84526.07347025466,110023.07043087172
48380,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.386867204441133,11.096243584411214,11.657856885252544,89396.18763001832,65922.10160239984,88876.90152456511,115595.16863584486
48381,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.09443290609823,10.807284361154533,11.364935029114937,66726.70124517856,49378.22202112447,66440.09884018001,86242.96852669846
48382,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.196052452416755,10.908413153299277,11.469481598552067,73864.90609429179,54633.13902696094,73620.95525893307,95747.63043212789
48383,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.009940528764874,10.72283010887288,11.282549544800863,61320.7670212876,45379.20353549989,61100.06739046343,79422.50288133712
48386,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.93596710092474,10.650970320595812,11.20695823411782,56947.43965916661,42232.620458232224,56719.75195653826,73640.07651405246
48390,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.136555479269791,10.846412611541524,11.40868737640214,69598.81743745452,51348.648138410696,69361.29016344159,90100.07575686353
48393,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.910271150265135,10.624604383807167,11.18219044002888,55503.67863486991,41133.659309963514,55327.68825072414,71838.55023975416
48401,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.821412758849569,10.531182008148196,11.094207575004814,50784.148193883266,37464.74637523537,50640.44660678829,65787.97665451247
48412,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.824266946740675,10.53552771066853,11.096557244815365,50928.93063734389,37627.91226583924,50789.314640694334,65942.74657952329
48413,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.16680669523101,10.881976479012192,11.440781607914106,71735.16953951785,53207.68205262469,71522.33653650133,93038.70426429469
48414,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.892983110716202,10.603808359153774,11.166299776152044,54552.07946490565,40286.99482808418,54359.06854101289,70705.99429694866
48415,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.822495286511323,10.535119192704354,11.095162790781005,50838.87816903848,37612.55579337265,50678.336793780065,65850.85257433743
48416,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.974729247711844,10.687498665424917,11.2470880336312,59198.97263889583,43803.819587393315,58987.033994698235,76655.37486699692
48417,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.767585583741159,10.481041660168524,11.040912568794917,48122.504398084595,35632.52349502525,47946.210465551594,62373.550405015114
48418,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.796292035218592,10.50675214044731,11.068931147353325,49524.274068730316,36560.54956820376,49403.651168819044,64145.906735378536
48419,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.065147433983588,10.779563858534175,11.338464540174847,64801.70824514939,48028.192806297644,64522.56813890517,83990.00990644614
48420,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.756137168825058,10.466965837579817,11.028259043704203,47574.660954085826,35134.45159840443,47416.07348966024,61589.261744244475
48421,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.836863357636568,10.548568924057886,11.109475969871248,51574.62622119365,38121.85462472357,51400.70202734976,66800.17644574106
48422,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.807587753324574,10.521757117090031,11.078840305735007,50086.469650918065,37113.31389395063,49941.44329827292,64784.7186325604
48423,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.876639273642983,10.586681725220098,11.148681478350431,53667.87911257905,39602.86023285822,53523.35442898305,69471.17244850828
48426,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.91444114054872,10.627680953790065,11.18640557957531,55735.13359856289,41260.33818326236,55531.44712611874,72142.00476007098
48427,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.149396048916959,10.863280183352366,11.420861147455907,70496.11648384552,52222.09988193257,70327.23599112245,91203.65035164553
48428,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.106142337228693,10.819268074352582,11.379522374940708,67512.91324970839,49973.56229857597,67210.02762436534,87510.27475747705
48429,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.772737262069302,10.485253578731207,11.044673798349745,48370.91425405899,35782.929742339555,48214.911257439126,62608.59375521974
48430,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.238822498751539,10.949300964528716,11.511145688373812,77093.14895960536,56913.29671958154,76767.50333492273,99821.18842357107
48432,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.802817993286691,10.517551759946377,11.07599407331381,49847.767333206364,36957.5363728421,49691.84330464003,64600.58151992815
48433,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.833612610893118,10.54432734461328,11.104389870361132,51407.04333980593,37960.49683761654,51249.760498574804,66461.28224648806
48435,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.66670296950863,10.38009806988496,10.939148567655486,43504.528642648256,32211.13801590237,43367.22347097154,56338.3568711669
48436,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.817066320290456,10.527837254048716,11.091424024035058,50564.31775546825,37339.63508594032,50405.32837345315,65605.10448063354
48437,MI,2016,2023,sample_sigma,carry_forward_last_observation,10.628749708705545,10.340633248266451,10.902846568296065,41885.76327348376,30964.64597306048,41693.11199045318,54329.8141502997
48438,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.088554027241443,10.798251956633804,11.361502228082564,66337.0670595272,48934.205339008295,66140.53228746858,85947.38669133645
48439,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.061078105059652,10.770818802574217,11.333400702049214,64538.06418997499,47610.00472170017,64323.859320839925,83565.72578314097
48440,MI,2016,2023,sample_sigma,carry_forward_last_observation,10.66359999136332,10.374795682027417,10.939498396192246,43371.69949836539,32040.77411649579,43149.60507784046,56358.07662394963
48441,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.950504949940546,10.662649668418792,11.220782768997958,57781.61518479264,42728.70872978642,57648.15023115755,74665.2104897911
48442,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.96796829104463,10.67815741568563,11.240961711074913,58800.63406440641,43396.530357879536,58626.744621156955,76187.18792505296
48444,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.825250782215258,10.538098631609923,11.096985783462731,50978.97135789026,37724.80023613491,50833.544205292346,65971.01033638704
48445,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.94627937343082,10.65779468476975,11.220389742476584,57538.50231845434,42521.76800735054,57295.685609662745,74635.86322774805
48446,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.889477492940154,10.600735017837486,11.160778020605362,54360.63011497739,40163.35833421625,54226.71828482062,70316.64948065937
48449,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.748504558048129,10.458826533863267,11.021897509450161,47213.10292918454,34849.634001683735,47092.2545337606,61198.69681336941
48450,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.246884203405658,10.95739252690741,11.518747084806964,77715.53222046042,57375.643573333124,77529.3705727772,100582.87140177566
48451,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.09700521675531,10.805671822561619,11.371235718195337,66900.32244543033,49298.63410911135,66634.39732068837,86788.04813777148
48453,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.165634891810864,10.877134232646272,11.436755289887929,71652.44833127152,52950.64487256567,71397.44076416278,92664.92067976136
48454,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.753698989525708,10.46874747756951,11.026816162045812,47459.042798652954,35197.14280046984,47273.92968339857,61500.45980460463
48455,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.202352706007972,10.912748986652785,11.47585158094072,74331.69829008257,54870.502139282624,74040.33631059362,96359.49381404815
48456,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.056752098417016,10.771297592621481,11.330981637546799,64259.28077359931,47632.83462443702,64000.72019308574,83363.83053779445
48457,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.76549356057955,10.477328631626696,11.039486356299003,48022.15396597287,35500.45607999107,47842.60602851998,62284.651033373106
48458,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.716898334771088,10.430028057010695,10.98921600894859,45743.914532899296,33860.339762954085,45593.03457678761,59230.92862859443
48460,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.901068312665211,10.610540886481541,11.173033361211704,54995.339993817586,40559.141049523896,54847.76185133924,71183.71804553
48461,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.82946332138713,10.54274025467612,11.101139231157084,51194.492441994254,37900.31759584243,51045.59161098543,66245.58813272402
48462,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.947607748958285,10.65896618733566,11.219702428638524,57615.35168519983,42571.62948581099,57451.317264222256,74584.58350210686
48463,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.65477741897162,10.365055994727943,10.926181181609328,42988.721642975506,31730.210461976876,42867.65767897708,55612.49787111079
48464,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.754674614429547,10.466224669891547,11.028065153975769,47505.50330347875,35108.44133050233,47348.71880873386,61577.32092595131
48465,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.212417995288993,10.919478412620325,11.489002859744394,75085.40780395897,55240.9779364356,74750.25224087879,97635.14835555885
48466,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.802983794600845,10.516938949869333,11.076486968240246,49857.14251112688,36934.93461238804,49663.508687386915,64632.42696137388
48467,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.421578279225596,11.130239712696278,11.693048162928658,92554.13348407771,68201.72292780515,92254.14714342883,119735.43236592575
48468,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.802391396922175,10.516853554032453,11.074165218435974,49826.42396711657,36931.74533546582,49673.754872121026,64482.538084880376
48469,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.35066337647086,11.063785617316583,11.621269637768169,86214.93957425265,63816.71702823568,85964.46490307129,111442.15417070349
48470,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.047363484398307,10.758736694118497,11.322353635754371,63659.952876783675,47038.21574452643,63419.92318449983,82647.64648603604
48471,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.08395564133419,10.794675142348735,11.355541051903783,66031.98322943956,48759.485319797684,65760.79406077246,85436.57231276132
48472,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.248783895660555,10.96099722304606,11.521624679969731,77864.25331630536,57582.8571164428,77484.57329575138,100872.76220811417
48473,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.79449617819507,10.504755207611618,11.06629873334305,49435.34240905679,36487.60463904944,49302.61993512533,63977.27027025241
48475,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.344202484053842,11.062530538440305,11.617525694474713,85662.11871403216,63736.639490924346,85250.04744328136,111025.66900804128
48476,MI,2016,2023,sample_sigma,carry_forward_last_observation,10.643064648468027,10.353753571118087,10.9177982707433,42489.37986642375,31373.59133865982,42336.57684533292,55148.24738296881
48502,MI,2022,2023,sample_sigma,carry_forward_last_observation,13.757194624465443,13.461860575958017,14.043763298567365,959251.0086104694,702119.6792235882,930272.4722217111,1256401.8293697177
48503,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.809739704152685,10.519854037176145,11.081365892310997,50194.50258096828,37042.7302670672,50035.4037226558,64948.536972073765
48504,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.69263436316698,10.403237795963411,10.963001105841512,44647.319541249424,32965.198468908806,44510.33415383902,57698.34563166336
48505,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.770808383935032,10.481609753340491,11.041736414314963,48278.358147807565,35652.757748062875,48059.65196461967,62424.95511050685
48506,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.699666761944057,10.413499269869073,10.971928662372559,44962.221264035565,33305.252195388624,44823.414376728106,58215.76738702018
48507,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.843739903377866,10.555499416185029,11.113507320518684,51930.46352013637,38386.98669393987,51740.79575902071,67070.02691061683
48509,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.771440568627071,10.48146734489307,11.043971063778244,48308.20885944585,35647.68016116262,48161.49681049984,62564.61276221817
48519,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.768003937179103,10.478767147923365,11.041569383757327,48143.25772427707,35551.562644513695,47979.594465187605,62414.52967552164
48529,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.735454887443495,10.451147364916617,11.007627942294313,46600.71349575034,34583.11556876163,46428.19855183712,60331.604567644594
48532,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.910751271871916,10.618146294363433,11.18101862456725,55529.93885995305,40868.78415925349,55333.98338772271,71754.41952287512
48601,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.838092379051497,10.549152966209375,11.108546602452584,51638.18148897117,38144.125951808506,51455.68432965886,66738.13286306828
48602,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.831160123597058,10.543607011012938,11.102010803284902,51281.44169863127,37933.18074928317,51086.38452549018,66303.3516843362
48603,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.984542128445934,10.69435892952236,11.25565104651978,59782.710506964104,44105.350967953644,59642.048336684384,77314.62146508116
48604,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.985367521979272,10.697797199477648,11.257048628040756,59831.973853744385,44257.28918892854,59609.455154920375,77422.73449006306
48607,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.763489370790065,10.478940352108763,11.035746619657774,47926.09418501015,35557.80591092003,47663.19676205778,62052.154075295875
48609,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.128269882768063,10.83738106883092,11.400151999234165,69024.26535233496,50886.93886095416,68737.77644942643,89334.30286033181
48610,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.650578154018776,10.360941142216031,10.923377290600014,42808.29984327426,31599.909746532663,42678.24897268531,55456.78360487227
48611,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.989620206150956,10.702541920461499,11.262652714119238,60087.72871061491,44467.7721067607,59857.016737798505,77857.83950301436
48612,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.931434364115708,10.642034229206732,11.204085705177162,56690.60606609288,41856.83716645573,56499.51730244028,73428.84372574934
48613,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.760515497428798,10.475191315066485,11.032901160796332,47783.72328272889,35424.69562036233,47622.91329527765,61875.84936277255
48614,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.878771769681325,10.589077452915518,11.152859429140433,53782.743726281624,39697.8575730485,53590.970705524756,69762.03007229728
48615,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.937738185885836,10.651892330921664,11.211007422970217,57048.81975835735,42271.571210825794,56829.50135100709,73938.88670992514
48616,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.860426366196409,10.572660962069099,11.134236195601881,52804.24546120136,39051.46302014398,52631.10051052058,68474.83575704787
48617,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.962687303937452,10.674624181749232,11.23339859318339,58490.58345093671,43243.45522456833,58340.5375501954,75613.14264570472
48618,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.86752862044708,10.578634330852115,11.141330893158345,53181.4030585367,39285.430559960434,52989.45865459528,68962.38052264592
48619,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.71068421687263,10.42042322308875,10.984405191442525,45461.2854185683,33536.64589277974,45197.73703977796,58946.6620145358
48621,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.976395237816329,10.69192463330116,11.247728774475966,59297.85156179792,43998.1109821593,59106.33936144564,76704.50653909537
48622,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.002889086732964,10.712004152229868,11.275244622177683,60890.43463498703,44890.51902658365,60696.52753895926,78844.4357918532
48623,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.131993769545042,10.842297255199792,11.404984922786902,69281.83649501545,51137.74133982193,69046.47861948088,89767.10135280647
48624,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.876394851754997,10.587699606070858,11.146364525497495,53653.78621797875,39643.19234748003,53515.453357502505,69310.42001639889
48625,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.766999442910393,10.476605908229445,11.039395340849719,48093.91585758837,35474.79487510984,47953.15707809913,62278.992475479936
48626,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.100325303689832,10.808694176810016,11.374806651052317,67123.21759324212,49447.856641458246,66818.59332883079,87098.52962636773
48627,MI,2016,2023,sample_sigma,carry_forward_last_observation,10.843902354666847,10.549396530997457,11.116152771389157,51942.35887222489,38153.41386787498,51642.455851182836,67247.68784542925
48628,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.837387473124906,10.54706416765374,11.10805079749919,51601.46548596535,38064.52858594108,51455.815049657554,66705.05002817058
48629,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.035749299511366,10.743912096756205,11.310531971905112,62923.99836410072,46346.031849629464,62659.493027154735,81676.3470239957
48630,MI,2016,2023,sample_sigma,carry_forward_last_observation,10.592403835808394,10.295921210447847,10.864899859903305,40391.821585566606,29610.594606122148,40168.24633994007,52306.767562331566
48631,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.989017402688297,10.697935899363365,11.261816647553811,60051.66254118462,44263.39806533613,59829.21475324506,77792.7767015777
48632,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.943991837292117,10.6529906160335,11.216516226482197,57406.23254407292,42317.96599371824,57276.5189294929,74347.31443178504
48633,MI,2016,2023,sample_sigma,carry_forward_last_observation,10.44459429926927,10.148281324154244,10.71582315381685,34841.633012410915,25546.158483242976,34661.99111763059,45062.32802602124
48634,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.935719651125426,10.64723538175704,11.209333878740582,56933.935940571755,42075.11573723014,56745.89880987763,73815.22811260937
48635,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.561847507481675,10.273919872865214,10.835156148759678,39173.50124921823,28966.229784649804,39044.31655015715,50773.836107787436
48636,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.816060384974994,10.52367921785082,11.088444299525229,50513.45002627589,37184.69327125992,50238.067873442946,65409.91875073392
48637,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.881766553929005,10.594180143565374,11.15573994992713,53943.53530798233,39900.95149131727,53747.954693394975,69963.26926688968
48638,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.871274562091555,10.583296037893927,11.141756381472332,53379.98156820685,39469.00474391623,53249.322584083755,68991.72983399287
48640,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.224166499026472,10.932167722611512,11.494150765435299,75972.51021688725,55946.43106815257,75691.05575682441,98139.14031576629
48642,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.199402348567839,10.90706610700111,11.4728029568177,74114.37432351685,54559.54365685894,73884.36182939552,96066.17426684654
48647,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.872839584250658,10.582449071341934,11.141461896526431,53464.654344125986,39435.58480549037,53272.48675466598,68971.41977759075
48649,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.737216445017731,10.450280907224839,11.009890083462476,46682.91896431175,34553.09631161196,46520.16535124178,60468.241110023126
48650,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.831812152379928,10.542420751522835,11.104628374702028,51314.95417204906,37888.17810097075,51154.97000714725,66477.13608010547
48651,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.921511811699265,10.62976481891731,11.195815584506773,56130.0555344423,41346.40429637219,55995.98771395418,72824.08045925102
48652,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.719753411996987,10.43077861654531,10.99341853222506,45875.318061983126,33885.731649754365,45723.945273478595,59480.37595404912
48653,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.996779830873415,10.705729767852368,11.267579144104818,60518.17887545116,44609.73338472432,60350.62554384819,78242.356996829
48654,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.676552623530123,10.388544214481511,10.949181559071114,43934.85412730565,32484.345849015233,43773.48704060854,56906.45232762036
48655,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.914401055712943,10.624580303521158,11.188326235348786,55733.36269356274,41132.589783481184,55570.01030149527,72280.69846842752
48656,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.817544973218698,10.528464996839386,11.091180584385683,50587.839559641885,37363.078790498155,50404.96640077098,65589.1438797449
48657,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.98566867417574,10.69277632707081,11.257699063723436,59850.40769099528,44035.599181326914,59661.0620660458,77473.1081632894
48658,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.816672940394334,10.528879551377921,11.088780425938538,50543.85345892644,37378.592163448906,50400.66515864205,65431.89740670238
48659,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.917206389726177,10.630174388190616,11.189113630961476,55889.467171644705,41363.371631053466,55701.315050561345,72337.65064116856
48661,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.070264345593632,10.780381692699994,11.343923336800131,65133.38290781738,48067.46892763478,64933.86914081633,84449.7276396773
48662,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.07542873612423,10.78152284497597,11.349764657878143,65472.428317057114,48122.36323252888,65130.9440147562,84944.4629112566
48701,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.835946348011465,10.5486819247007,11.11033505706254,51527.941970890446,38126.16905529275,51366.008224302284,66857.58908830232
48703,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.965209380624488,10.676497688968826,11.235601269580222,58637.65117029602,43324.570226357486,58443.66094761647,75779.91590978972
48705,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.28467398702426,9.995024305499442,10.55991656901695,29690.585772514532,21916.142162785272,29583.617905520074,38556.9111072838
48706,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.986872037786702,10.696932762206488,11.258179610273608,59922.03931527451,44219.01937251566,59729.70050257593,77510.35608912479
48708,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.89593845840625,10.608065481059892,11.167623721244086,54713.299495043655,40458.8809836988,54519.83174272174,70799.66847481774
48720,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.079929429187061,10.790621231171404,11.353629965004766,65766.79226675007,48562.211266444596,65519.124613784836,85273.4415211931
48721,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.863942550405966,10.572295519050451,11.139289147138205,52991.10970035159,39037.18406529556,52718.396845411335,68821.72058201548
48722,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.695223105091483,10.406818128852473,10.967995305162564,44763.04601862096,33083.43969947565,44609.74539025579,57987.228111188386
48723,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.770766925097455,10.48228327587171,11.042400018357524,48275.74093064117,35676.78423469528,48126.46522565519,62466.40115518331
48724,MI,2016,2023,sample_sigma,carry_forward_last_observation,10.70575946527509,10.416509600774873,10.98277823874813,45239.363200792766,33405.62830486077,45011.36956735884,58850.83756341892
48725,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.11223174116885,10.82209659995297,11.383877879877383,67925.19323113604,50115.06154457834,67624.70999687845,87892.21736098945
48726,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.03898013375238,10.753298791864843,11.309723801158405,63127.677404750735,46783.13203174353,62902.06908248291,81610.36452818588
48727,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.854886457710652,10.56637716314921,11.129529573692974,52513.30547634774,38806.847600300345,52330.422426520716,68153.30713190632
48728,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.820757765653463,10.529028471990506,11.094320097570565,50750.857576477014,37384.13863681824,50536.10453406776,65795.42054517296
48729,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.771597352229245,10.483891588404108,11.045105955364258,48316.20060285947,35734.21216618501,48168.689735989465,62635.65999782733
48730,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.929830083110641,10.640612612489885,11.200555031519675,56598.893771905845,41797.37017147854,56397.67330777951,73170.04449832338
48731,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.895406218309986,10.611824406504377,11.169353545447795,54683.75351951026,40611.27481283654,54475.836983797104,70922.24815478442
48732,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.927966438283885,10.638253968097262,11.199312997974793,56494.019990010056,41698.90238960287,56356.42958647025,73079.2194203005
48733,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.855176494726962,10.564462635472182,11.128152350372838,52528.66461537337,38732.59724254364,52337.03672471398,68059.50812239315
48734,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.205525419087554,10.914601628456746,11.477853638677367,74567.75480870975,54972.237521557225,74288.11629841308,96552.60665721177
48735,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.864161117409827,10.574588546609196,11.139338082559867,53002.71934738711,39126.80534016814,52822.067212468835,68825.08452535952
48737,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.608066990715592,10.31716307339736,10.879297614858679,41026.05530963795,30246.327090553918,40892.00786007829,53065.31392302728
